simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	5971.0	0.0116604975	0.26448205	0.6741275499999999	4.1505089	2.6336026	0.081098015	0.18984294999999998	1.7985329499999998	0.3730310948608627	0.9089541150761966	1.847205580472124	0.005821341835164754	0.002606931464581106	0.033691459632055054
0.0	5978.0	0.028541782499999994	0.11108815	0.41561245	4.7105569	1.5721826	0.099602285	0.38387225	13.61589645	0.5870506343018421	0.9800923301799629	1.7302715418633041	0.003303161827560187	0.0007238988136506481	0.02415971966919178
0.0	5987.0	0.011820367499999998	0.31023895	0.7046637499999999	4.8084910999999995	3.9164465999999996	0.8749145749999999	0.58741775	19.49454205	0.765420669594446	0.9983792328050579	1.5953864578399943	0.003825873792814102	0.0001855521902062028	0.021893656397902722
0.0	5993.0	0.022289176499999997	0.6143961499999999	0.66497315	4.1380675	4.1849798	0.607454825	0.41708844999999994	2.4426101499999997	0.7932798970650299	0.9992024653101603	1.5169584301968273	0.005850676057281542	0.00014597889792497684	0.017961204312650532
0.0	6021.0	0.0090153555	0.94295905	0.6422827499999999	5.1531271	4.4535394	0.258691415	0.92597535	6.471470849999999	0.012103899862843501	0.02332963010532706	1.7720057657321227	0.07878806470372018	0.1397983622943722	0.08009928496181586
0.0	6038.0	0.0123895875	0.048644549999999995	0.50478625	4.1909337	4.8118514	0.568202945	0.73047565	17.03073415	0.8247741636949951	0.9998535644584716	1.496190783804555	0.004818331036009421	4.951327584174106e-05	0.020003234680887477
0.0	6042.0	0.0144556665	0.24764704999999998	0.23644964999999998	4.3145401	1.4044974	0.9278722849999999	0.96757155	3.79797895	0.039812856557313175	0.4996980526556593	2.39947040251432	0.012124510202932197	0.1342673351499434	0.15763127652982017
0.0	6057.0	0.0024696254999999998	0.6870098499999999	0.29014704999999996	4.6964359	4.744821	0.594585635	0.73607135	19.69039785	0.43198640323158644	0.950526890059364	1.8992083803461923	0.014652223339853462	0.0044742282888669	0.023088648096814386
0.0	6063.0	0.024713458499999997	0.66059715	0.8888186499999999	4.2887569	2.3440254	0.3769164049999999	0.18892114999999998	10.167449649999998	0.8245375528230834	0.9995574177620918	1.5087778293830076	0.005200443849574656	8.765331488056505e-05	0.024393982010104318
0.0	6068.0	0.026824567499999997	0.5208275499999999	0.61568945	5.5416169	2.3928974	0.173259275	0.36037925	16.223384250000002	0.6583481543820578	0.9873290224418497	1.7290869341057669	0.005153059716357223	0.0006454460095970376	0.025145782251906446
0.0	6070.0	0.0039683085	0.97730125	0.06123115	5.151733699999999	2.2032802	0.3961907149999999	0.5181757499999999	18.95117245	0.3357321002276562	0.8766541111456968	1.9511386957254597	0.011274642174660336	0.011047857487812786	0.032121465850600446
0.0	6080.0	0.0141319065	0.49855854999999993	0.37532385	4.1890115	3.1347794	0.5229326750000001	0.41192185000000003	2.46584525	0.6353703384949967	0.992064320950175	1.666472714362856	0.0065318844277913735	0.0006493686511855272	0.01914294479798531
0.0	6092.0	0.0214860705	0.6153145499999999	0.9585194499999999	4.1181569	4.5226158	0.292752905	0.8224045499999999	19.09062865	0.9195107841865773	0.9999995167427131	1.3770132925711718	0.005486838439946461	2.7617668905845734e-06	0.01599547798679534
0.0	6093.0	0.0166000725	0.80947945	0.05504555	4.2072793	1.2780318	0.606515315	0.09157735	14.74075725	0.5471208214556501	0.9759547645026779	1.7270618408742777	0.0033316688143164045	0.0009063700185228628	0.026337988138460545
0.0	6095.0	0.024573616499999996	0.90211325	0.7132102499999999	4.4805257	2.3028134	0.286808495	0.62437645	12.958386249999998	0.4308069361093164	0.9103009456912998	1.7704212771485117	0.03803523058204589	0.030625339872415735	0.03440036093905386
0.0	6120.0	0.009585349500000001	0.6878164499999999	0.17569995	4.3774351	4.6017594	0.297461795	0.10311055	5.05761625	0.8613904629644178	0.9998999620269841	1.4824323390446625	0.004951972195074965	4.064176220487244e-05	0.019623350666811964
0.0	6128.0	0.0244766115	0.50802775	0.20181815	4.8312331	1.2228678	0.29013831500000004	0.64155655	3.61238315	0.5623116418356191	0.984166881318157	1.7767178745727086	0.005061378441669872	0.0007796154576267162	0.02474464660622061
0.0	6143.0	0.028535305499999997	0.09004485	0.97120895	4.3939985	1.5779842	0.11568897499999999	0.38156225	14.201588549999999	0.6088913798530344	0.98466983840256	1.6961716008446017	0.0038068073917992646	0.0005775439694426484	0.02487097457483097
0.0	6153.0	0.008215279499999999	0.21206865	0.72474615	4.7304069	3.5517937999999996	0.13973130499999997	0.9181393499999999	17.59933955	0.447982746903836	0.9701955440812832	1.8273822478508328	0.005461231758653138	0.0012540918214978497	0.027749694114509702
0.0	6159.0	0.024585715499999997	0.03529445	0.0032705499999999997	5.5530597	3.146575	0.6994235749999999	0.78565955	6.470511350000001	0.892179497985545	0.9999919603233748	1.5170120172594865	0.0034833510613056316	1.1332269600024464e-05	0.01970025933093814
0.0	6167.0	0.0196156095	0.78122935	0.47977404999999995	4.1297687	4.9125385999999995	0.705272765	0.21944195	17.88522115	0.6899155200286049	0.9971077504104406	1.634061852039413	0.010586128702525779	0.000495779232083881	0.019046431092859337
0.0	6187.0	0.021885748499999996	0.92546405	0.93890685	5.2338163	3.4348517999999997	0.3289290349999999	0.19276474999999998	12.40498275	0.9623989716337402	0.9999990347023379	1.4025911419154795	0.002947504170743798	3.840017694328225e-06	0.017668485562231002
0.0	6188.0	0.0028272945	0.08289824999999999	0.39184284999999996	5.5135907	2.1765594	0.8404428649999999	0.04887945	16.405922949999997	0.0012144299295492296	0.019908208884342953	2.2869992459585826	0.0013022796798657732	0.024428815093665082	0.27523247684106117
0.0	6194.0	0.007963528499999999	0.86791435	0.13025265	5.7102987	3.4299738	0.085523135	0.91309075	7.125673149999999	0.6751054260434478	0.9976264174408219	1.7207454332803531	0.004175500547025328	0.00022211913848468453	0.025123293727801234
0.0	6226.0	0.028545019499999998	0.94199955	0.66549915	5.5172601	3.4248714	0.828402935	0.9823001499999999	2.26466375	0.14223324048749222	0.33951462538730615	1.991321796560867	0.19806976821707128	0.4684361263116312	0.20842224483336277
0.0	6234.0	0.0065687474999999995	0.52304375	0.14970855	4.2617047	1.0186838	0.7535844049999999	0.9216423499999999	10.645312950000001	0.0003211230685131956	0.002134698302938557	1.944051716975894	0.00011103934333176115	0.0010203544906132191	0.1243493738827828
0.0	6235.0	0.008311594499999998	0.56114895	0.79567575	4.5007925	3.5662306	0.4106788249999999	0.64513485	2.14306185	0.5476133547308243	0.9753676139543265	1.731464982563524	0.008526022454380734	0.0021568754511267375	0.02713796794299663
0.0	6240.0	0.011323510499999998	0.73170965	0.42182144999999993	4.8675733	1.452133	0.584529485	0.43093205	2.31575665	0.3284624595662351	0.9039020104266714	2.1171713965928016	0.022963104970227147	0.010977546883483765	0.0200889110044024
0.0	6249.0	0.0056658344999999995	0.73897155	0.13716495	5.7730615	1.2844282	0.752348255	0.89224765	12.894322049999998	0.08756373088811654	0.5356647915508955	2.24778509491494	0.02063087282323662	0.10393873619112265	0.026100780474108572
0.0	6264.0	0.014110753499999998	0.9135814499999999	0.9955474499999999	5.2737913	1.3210718	0.3113514049999999	0.78800675	8.29291345	0.5137044576033276	0.9748721958419502	1.8136668815262227	0.006793088861331528	0.0017596337012771603	0.027002030406194134
0.0	6273.0	0.0259335585	0.7483098499999999	0.52801755	5.2872859000000005	3.2437486	0.2916715549999999	0.9652436499999999	18.67343615	0.4856238426609138	0.9944831115133895	1.854948194933456	0.019646585689183968	0.00129980481681376	0.016920711269673407
0.0	6286.0	0.0197952405	0.80569565	0.61502495	5.7518989000000005	3.0405122	0.8741565049999999	0.26577355	16.054457149999998	0.31799084068709244	0.9283578367254257	2.1939354714017534	0.011904735421077728	0.054279004496925576	0.16213805285006214
0.0	6288.0	0.0178547415	0.92049445	0.65587455	5.3475883	3.4839826	0.095469575	0.78094295	12.278467449999999	0.21391173055987614	0.9262060600653363	2.1757131839540764	0.04270852528885151	0.10987950618225219	0.09699351909672857
0.0	6319.0	0.025908574499999996	0.55268775	0.01104235	5.9179227	1.2855018	0.618220895	0.61769315	8.61025905	0.778471711889173	0.9983919501152585	1.6605307840432169	0.0034150038513749217	0.00017365757813209574	0.02137021917007202
0.0	6334.0	0.0254627985	0.5370176499999999	0.13155485	4.9768764999999995	2.515213	0.7097049049999999	0.8658538499999999	11.45037905	0.8464427290528342	0.9999802250769426	1.518590356309219	0.004490252776353202	1.9501845921028424e-05	0.016684288745199765
0.0	6350.0	0.011977000499999998	0.51547725	0.00491065	4.6671977	1.0127106	0.460207895	0.14113024999999998	14.979091350000001	0.20251031409094733	0.7442982473800248	2.0207077970862044	0.011351174230224937	0.017906882927221708	0.028506450770065386
0.0	6362.0	0.010365691499999998	0.43508185	0.25812765000000004	5.8945007	3.7242374	0.538253105	0.37423295	7.366967450000001	0.8663434157634501	0.9997953944803912	1.5890965947199707	0.0037105872742703686	6.116087359641318e-05	0.018822304720038117
0.0	6372.0	0.008821063499999999	0.31272705	0.89057045	4.9901647	4.4589574	0.6310377949999999	0.69371855	13.78914035	0.8377960593774689	0.9997283465552997	1.5415751379095803	0.0041000201861479	7.379540977210361e-05	0.018125543623684424
0.0	6373.0	0.020498614499999998	0.8090324499999999	0.5413371499999999	5.5436743	2.661059	0.7456374949999999	0.84418035	1.85394835	0.4603005680207721	0.98324580561976	2.0349732893966728	0.03270944119294643	0.004116504376104499	0.018081589411358758
0.0	6382.0	0.013165282499999998	0.10299124999999999	0.99514305	5.5403403	4.683185	0.6956740849999999	0.96091195	16.52491235	0.8065519928413655	0.9999958192563849	1.5621532148331345	0.005312815666473391	7.787131769638122e-06	0.015059925021980653
0.0	6395.0	0.017045623499999996	0.00655795	0.73485935	5.4355167	3.5448766	0.5789482250000001	0.25117035	18.54228295	0.8973556134152868	0.9999512760774291	1.5181972169616174	0.00361898563632051	2.735196454325307e-05	0.019748415413153298
0.0	6404.0	0.019350523499999998	0.30387655	0.57751625	5.1882532999999995	4.951335	0.3010220149999999	0.43054574999999995	1.70912085	0.9161715356654352	0.9999777872595779	1.4740266576594845	0.0036301370796918957	1.9363798329368033e-05	0.017089186680124557
0.0	6405.0	0.017831425499999998	0.82318175	0.16692744999999998	5.0757541	2.2128474	0.4548978049999999	0.009243149999999999	14.53713235	0.8394498318643406	0.9996365467632868	1.5578321937258346	0.003823878773529607	6.929771737763661e-05	0.01859401120051129
0.0	6413.0	0.004886848499999999	0.35781094999999996	0.47823625000000003	4.6116041	4.155519	0.074543315	0.85192175	9.64362915	0.3099202074602169	0.9094172575774556	1.9871466292070032	0.012435132426943172	0.007183120558373246	0.029555139242690202
0.0	6421.0	0.025836562499999997	0.57841935	0.17770095	5.7940773	1.1665034	0.554748575	0.11993754999999999	19.04013995	0.7475240437036424	0.9966523230507994	1.6910196827396957	0.0034992484315138237	0.00023932356548968315	0.022643598242487278
0.0	6427.0	0.0035904164999999997	0.8681398499999999	0.32095704999999997	5.0322475	2.5393998	0.9340761649999999	0.83968515	3.79977065	0.2422409851891779	0.8702380687015646	2.174845267213114	0.010478091645158855	0.006319545755633211	0.021390139226726796
0.0	6437.0	0.029399035499999997	0.9696874499999999	0.73837245	5.6773159	1.8082674	0.204180935	0.14375635	3.02571065	0.5868558385476558	0.9612967838652441	1.7561023175656778	0.03202537031891606	0.012324233474048133	0.0324289934150275
0.0	6442.0	0.0154927305	0.40414505	0.33721365000000003	4.7982771	3.7883958	0.16140771499999998	0.5111496499999999	18.49245165	0.805946713750469	0.9990952601613426	1.5744962391939226	0.005004611448534099	0.00012719229887395248	0.022407191548530287
0.0	6452.0	0.021537790499999997	0.5546434499999999	0.41590355	4.1197299	3.778835	0.349436345	0.81111405	5.59502175	0.7029202332090004	0.9987773918125319	1.5975240312907186	0.005050006928779672	0.00017786872688430966	0.020820022114581057
0.0	6456.0	0.0293076615	0.49244714999999994	0.6572844499999999	5.3035373	2.8808317999999997	0.421458305	0.34249565	18.287386549999997	0.8343440114991557	0.9993538095173236	1.5672010480963094	0.004014746584162349	0.00010347915416719858	0.019035369118469075
0.0	6459.0	0.006885559499999999	0.55993045	0.95828165	4.7841295	4.4143354	0.12081654499999998	0.9711618499999999	16.65039215	0.5536722449079455	0.9969895238641354	1.7183089977009411	0.007042336380204038	0.00026853263800932754	0.02450210740685138
0.0	6470.0	0.0052527764999999995	0.14286155	0.54801565	5.4284947	4.873110199999999	0.42821181499999994	0.014061549999999999	5.12489905	0.6846555129833451	0.9926472354310134	1.7093366613658636	0.0033145830184059303	0.0003448743947565748	0.017639914842169212
0.0	6487.0	0.0246967755	0.24274544999999997	0.94531045	5.5524387	2.7895697999999998	0.873886505	0.9455429499999999	8.311377649999999	0.7679138557867968	0.999981178321874	1.6044254914378524	0.004611029056851757	1.7563711014066865e-05	0.017206253912591524
0.0	6489.0	0.0064982475	0.8793780499999999	0.39663905	5.4049923	3.1347518	0.33991533499999993	0.59645345	17.329474949999998	0.5169197348721624	0.9726577877729874	1.9420840575480585	0.027376436319696468	0.004837419785278351	0.017966283326831225
0.0	6494.0	0.008463607499999998	0.44672415	0.6718507499999999	5.5129133	3.4318006	0.7474481149999999	0.88750565	13.32818515	0.42055373055837353	0.9519579472024994	1.9021018779818908	0.008555372776921158	0.002730456723030704	0.030770223247605748
0.0	6500.0	0.019926931499999998	0.23229845	0.77553045	4.1664727	4.233223799999999	0.826594835	0.69191975	19.444952049999998	0.883802764242037	0.9999898641023418	1.4286966792015763	0.005511920555279455	1.3078041175625666e-05	0.014717552997557198
0.0	6509.0	0.024553165499999998	0.35812274999999993	0.44106035	4.1240049	2.2585222	0.516683255	0.76552715	15.616961250000001	0.5908574269878551	0.9902682239538325	1.6937231983319985	0.0064766051742341894	0.0007426624698101784	0.023052409346445563
0.0	6535.0	0.014797882499999998	0.6887067499999999	0.67018515	5.8948525	2.4788042	0.5427527449999999	0.63284685	4.87646835	0.3210052031944643	0.8492669824449706	1.9889858200835002	0.02587270875921253	0.015955417121825168	0.05905404698031849
0.0	6537.0	0.0059854155	0.9043846499999999	0.16011015	4.3436631	4.2783578	0.338417015	0.59673635	11.00166745	0.7567667672713082	0.9986416646727211	1.5765015686871826	0.004585408030953384	0.0001600707917389605	0.019056969951311203
0.0	6559.0	0.0055718715	0.9526895499999999	0.27922345000000004	4.9632141	4.5876518	0.8771490049999999	0.022215149999999996	9.365389350000001	0.7573527886895046	0.9984211878787171	1.6419321366850703	0.006310659550563649	0.00022919572488987514	0.019440028540839153
0.0	6590.0	0.0022632645	0.06492795	0.46524864999999993	5.1379043	3.8404546	0.09960696499999999	0.11244915	8.09360535	0.13781409463702782	0.6792685370390227	2.205360840532025	0.006028922398148083	0.009244045219612635	0.03522766579871487
0.0	6595.0	0.0116075295	0.89534895	0.07606065	4.1302193	1.0671542	0.553526915	0.48362735	12.41247825	0.292975493625355	0.8625670783812983	1.923842456204075	0.006001171810907185	0.0061801489554683346	0.031040120476680127
0.0	6609.0	0.0199382865	0.74014325	0.80496735	5.0758713	4.8043866	0.860105075	0.77980425	18.570195849999998	0.9526931957819715	1.0	1.3965534131561619	0.0033058660601932455	0.0	0.012162347825200414
0.0	6611.0	0.0211037265	0.07249595	0.7540441499999999	4.1274691	4.1315082	0.147624665	0.7428127499999999	11.012733050000001	0.8274505311645671	0.9997598601590536	1.4835103949409498	0.005760615054420415	6.600985516967154e-05	0.023706433673580347
0.0	6626.0	0.016748839499999998	0.68805965	0.55054135	4.7304087	3.6208374	0.9034442149999999	0.63814915	4.11981995	0.4850931353189887	0.9680496497492551	1.8273068585973906	0.011271775138585651	0.003166851978979713	0.023656308573347464
0.0	6638.0	0.008389501499999999	0.08497974999999999	0.46107345	5.6729037	4.7589434	0.4161806149999999	0.84072085	15.279276150000001	0.8018221130599145	0.9995835470224628	1.6160153317763686	0.0035505542378965736	9.052683121665412e-05	0.017551312602310614
0.0	6657.0	0.0253605975	0.76375005	0.42607854999999994	4.9318707	1.1848498	0.650950205	0.48950784999999997	5.21165115	0.4427684813763314	0.957240227611741	1.9643337071877394	0.026364954894611214	0.006629321514365231	0.0174382019449778
0.0	6658.0	0.0127995465	0.07568505	0.14923925	4.1550665	1.8310658	0.14878998499999999	0.09275435	1.82643825	0.3596484280371089	0.9068200328275775	1.8694714469705433	0.004093922135489411	0.00204769945994902	0.0293898119845891
0.0	6673.0	0.010295446499999998	0.06206974999999999	0.25935995	5.0878443	2.196313	0.702877955	0.76529815	6.551071349999999	0.4472160023524742	0.9562932770618798	1.87064812998905	0.004342708548010829	0.001349858548056885	0.027379998070705684
0.0	6690.0	0.0280711335	0.59856835	0.41827424999999996	5.3006989	4.5168582	0.15939522499999997	0.7736353499999999	10.73138675	0.8874126899980718	0.9999625045606078	1.5183340418531852	0.0035386136098128984	2.375302747989022e-05	0.016463725335885516
0.0	6692.0	0.015696064499999995	0.06535425	0.82976505	4.2355315000000004	3.8906653999999996	0.809143565	0.38224625	7.014241949999999	0.840370901216334	0.9998565557583722	1.4873496009000513	0.004773993554055996	5.014309269769425e-05	0.017547115540311378
