walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
20	1.189399542e-01	2.244197452e-02	8.754636079e-01	2.890121058e-02	1.230883816e+00	3.269304530e-01	1.434010540e+00	1.500698222e+00	5.317302242e-01	6.352957455e+00	-1.231336179e-01	-5.133482458e+03	-1.599956537e+01

21	5.907176323e-03	2.137676059e+00	4.261139869e-01	3.400099759e+00	2.386132295e-01	4.974354668e-01	7.680867859e-01	-6.878610961e-01	1.063176150e+00	2.240781505e+00	6.822541190e-01	-2.319274378e+03	-1.301763806e+01

22	1.077254780e+00	5.607036855e-02	2.904378499e+00	3.034925110e+00	-6.913841504e-01	1.522469024e+00	3.442003999e-01	-1.065444844e+00	8.633919888e-01	1.224949969e-01	4.216700824e-01	-1.028838772e+05	-1.416600198e+01

23	6.044753492e-03	1.705105277e+00	1.462734720e+00	9.547209039e-01	1.222007363e+00	7.893897624e-01	2.603258223e+00	1.030842618e-01	9.288016633e-01	3.644594873e+00	-1.034108402e+00	-2.319566854e+03	-1.519104808e+01

24	3.311104855e-02	7.228005060e-02	7.635292860e-01	1.245784067e+00	4.026116199e-01	4.794056257e-01	1.923962407e+00	1.047510228e+00	4.034394605e-01	4.886360303e+00	-4.735005370e-01	-2.502138753e+03	-1.196445215e+01

25	5.951820352e-03	1.920267794e+00	1.573313390e+00	2.097751737e+00	-4.047160406e-01	1.208932733e+00	1.007848240e+00	2.955455191e-01	1.597860244e+00	3.085683067e+00	-1.288959311e+00	-2.322429272e+03	-1.556097382e+01

26	5.926410684e-03	9.732748254e-01	2.196722989e+00	1.763825762e+00	7.813087157e-02	1.163628364e+00	9.050139897e-01	8.603057832e-01	1.248399586e+00	3.137524881e+00	-2.017101447e+00	-2.322406548e+03	-1.593988342e+01

27	8.023386483e-02	1.341860685e-01	2.218477763e+00	3.570291208e+00	4.126822493e-02	8.659078276e-01	1.993773118e+00	2.294858719e-01	6.001163537e-01	2.819557980e+00	-9.840810719e-01	-6.161160661e+03	-1.450833496e+01

28	5.888271709e-03	2.338779891e+00	3.605278531e+00	1.456019366e+00	1.624416719e+00	1.303830620e+00	1.822184155e+00	-7.491059254e-01	1.543480154e+00	2.114033778e+00	-4.911490637e-01	-2.319714868e+03	-1.828658553e+01

29	2.228148010e-02	1.472672516e+00	2.129931036e+00	1.998430938e+00	1.448413352e+00	9.014241939e-01	2.197448511e+00	3.435991533e-02	9.204382113e-01	2.609505543e+00	-6.696488263e-01	-4.108764354e+03	-1.568255005e+01

30	4.546779578e-02	6.531289104e-02	6.973567472e-01	2.118721427e+00	-9.875259261e-02	4.438796147e-01	1.678857422e+00	1.631619856e-01	2.543204119e-01	3.389612183e+00	-2.878125485e-01	-2.961348282e+03	-1.073036932e+01

31	6.002676209e-03	2.241872677e+00	4.903181104e+00	2.411431868e+00	2.261732822e+00	1.723214314e+00	1.297467308e+00	-1.620464545e-01	2.159255747e+00	1.209628634e+00	-1.383381154e+00	-2.320184123e+03	-2.184523648e+01

32	1.620630039e+00	2.930918307e-03	2.623501552e-01	1.449349520e+00	3.354192062e-01	4.237317233e-01	4.181506776e-01	2.019451357e+00	1.012122331e+00	1.058610915e+00	-9.144121744e-01	-3.025718872e+05	-1.135557681e+01

33	5.920864950e-01	5.706231034e-02	9.144974958e-01	1.468744078e-01	2.099890451e+00	1.181415839e+00	1.442221834e-03	-1.200504543e+00	2.401383888e+00	1.235553258e+00	-6.466090735e-01	-1.716978368e+04	-2.880441959e+01

34	2.250857601e-02	2.504571203e-02	9.683469781e-01	2.436451036e+00	3.869985668e-01	6.410194116e-01	2.357131331e+00	7.778050883e-01	2.277733675e-01	4.517313813e+00	-5.289424541e-01	-2.025409813e+03	-1.307254184e+01

35	3.479392374e-02	2.144176068e-02	4.879503039e-01	4.845796086e-01	7.605760858e-01	2.687657736e-01	1.935084633e+00	1.979211465e+00	3.748675777e-01	4.586243535e+00	-8.379020091e-01	-2.327084629e+03	-1.239929475e+01

36	6.891777848e-02	9.977337528e-02	1.220666827e+00	1.972541882e+00	3.852908879e-01	5.451030249e-01	1.891045902e+00	4.648707263e-01	4.112939795e-01	3.617669510e+00	-7.536665436e-01	-4.797949862e+03	-1.218833952e+01

37	8.395718622e-03	1.903539289e+00	1.676664877e+00	1.630233538e+00	2.396714788e+00	7.908447267e-01	3.261998558e+00	-1.725592234e-01	8.170505783e-01	2.862220904e+00	-6.751433555e-01	-2.373899166e+03	-1.791902437e+01

38	1.848006513e-02	2.328648071e-02	9.573806551e-01	1.466850248e+00	6.382455963e-01	5.948289707e-01	2.107685942e+00	1.350108982e+00	2.348828919e-01	5.998468664e+00	-5.222422537e-01	-1.992710074e+03	-1.347023271e+01

39	6.867645714e-03	2.012246419e+00	3.316797058e+00	1.473211656e+00	1.621254233e+00	1.116093129e+00	1.671972725e+00	3.772317610e-02	1.311600090e+00	2.267693143e+00	-1.186779328e+00	-2.327966828e+03	-1.755895778e+01

40	2.389009269e-02	3.415336128e-02	8.034340078e-01	1.570895334e+00	6.157528929e-01	4.440368274e-01	2.261867527e+00	8.150191907e-01	2.648730212e-01	5.170947561e+00	-4.924544755e-01	-2.074245520e+03	-1.242276275e+01

41	3.591214974e-02	2.523760111e-01	1.151737475e+00	1.965929196e+00	3.600863680e-01	6.227012757e-01	1.747506048e+00	8.162538207e-01	3.345763628e-01	4.661709963e+00	-3.729986369e-01	-3.780295150e+03	-1.272110286e+01

42	4.488976622e-02	1.958122990e-01	1.473713693e+00	1.799306449e+00	1.093303736e-01	6.572330043e-01	1.499627237e+00	6.819902179e-01	6.702449855e-01	3.577635958e+00	-1.448335001e+00	-4.046725042e+03	-1.317726733e+01

43	6.497234735e-03	1.340094866e+00	8.401169722e-01	1.841397392e+00	7.544528917e-01	6.812486134e-01	2.064001941e+00	4.542088343e-01	7.341238015e-01	3.218594889e+00	-8.890497047e-01	-2.321930272e+03	-1.353492900e+01

44	3.984753659e-02	9.530833279e-02	2.064008212e+00	5.601050140e+00	-6.912365550e-01	1.334168847e+00	2.790311976e+00	7.616151448e-02	3.952419240e-01	2.483961453e+00	-8.807230168e-01	-2.881478864e+03	-1.615550758e+01

45	1.216289665e-02	3.981441155e-02	4.242089551e-01	1.578753056e+00	6.975213879e-01	3.335789527e-01	2.482306675e+00	6.830579165e-01	1.709737754e-01	5.539806647e+00	-3.395272000e-01	-2.036554791e+03	-1.208931719e+01

46	6.430372569e-03	1.846249083e+00	2.156097795e+00	1.379158805e+00	6.484879883e-01	8.199477309e-01	1.514119734e+00	-2.559740158e-01	8.889614738e-01	3.638403454e+00	-8.982887142e-02	-2.321674751e+03	-1.447799553e+01

47	5.613986152e-03	2.980418149e+00	2.282563383e+00	4.563746495e+00	1.669895550e+00	1.987991832e+00	3.909979023e+00	-1.109537068e+00	1.636380290e+00	7.880625125e-01	-4.420386216e-01	-2.322396720e+03	-2.126796232e+01

48	5.860724852e-03	2.246761357e+00	2.062974710e+00	1.161084456e+00	2.233341766e+00	8.601248125e-01	2.742720479e+00	-7.226641668e-02	1.252328707e+00	2.515717316e+00	-3.293582003e-01	-2.319005466e+03	-1.751900193e+01

49	7.421027643e-01	8.908398841e-03	5.004634132e-01	1.359974953e+00	-1.433918278e+00	1.108861998e+00	2.397758814e-01	-1.322258257e+00	5.362526266e-01	3.193254338e-02	1.483802614e+00	-2.375140027e+03	-1.384653227e+01
0	8.490126574e-01	5.495390533e-02	8.793438120e-01	1.705588340e-01	1.700123929e-01	1.960067485e+00	8.903046344e-02	9.976776102e-01	1.924111330e+00	2.079689598e+00	-1.381305603e+00	-1.810816047e+04	-1.394944036e+01

1	5.417679356e-03	1.233159048e+00	8.957693950e-02	2.014511334e+00	7.258561277e-01	3.691561687e-01	1.192172097e+00	8.640968619e-01	5.919819681e-01	3.465210697e+00	-4.414535478e-01	-2.320041495e+03	-1.168901130e+01

2	2.470884935e-02	1.468977128e-01	1.130778006e+00	1.959342618e+00	6.211155644e-01	6.138918457e-01	1.840846649e+00	4.791239909e-01	2.981431135e-01	3.840418488e+00	-6.698146602e-01	-2.577209249e+03	-1.220614836e+01

3	2.951042028e-02	6.249788608e-02	1.361548756e+00	1.470403272e+00	2.565631211e-01	4.383709967e-01	2.034809747e+00	8.029375421e-01	4.838425362e-01	2.985001812e+00	-1.333625291e+00	-2.330449797e+03	-1.224812191e+01

4	6.246289730e-03	2.601463967e+00	3.088587529e+00	1.507301209e+00	1.894160808e+00	1.290028444e+00	2.519889067e+00	-6.544429855e-01	1.370167431e+00	2.602250037e+00	-9.406097289e-01	-2.321191315e+03	-1.958007682e+01

5	5.688007628e-03	3.258254293e+00	5.116985465e+00	4.422228998e-01	5.529850087e-01	1.993695228e+00	1.629070558e+00	-7.184167600e-01	2.563678541e+00	1.477149417e+00	-6.064957609e-01	-2.322342502e+03	-1.963704267e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	2.299374107e-02	8.577441544e-02	5.034142579e-01	4.319761110e-01	-8.773534976e-02	2.838928101e-01	1.359270058e+00	1.038966010e+00	5.990796026e-01	4.979513551e+00	-6.034338173e-01	-2.588766571e+03	-1.049525900e+01

8	6.554099223e-03	8.074686600e-01	4.728507980e-01	6.386101520e-01	8.130385527e-01	3.132224416e-01	1.828530940e+00	6.256889040e-01	8.314795449e-01	4.674704691e+00	3.513203969e-01	-2.320997236e+03	-1.170220722e+01

9	5.577704560e-03	3.848220717e+00	4.121072853e+00	2.849611142e+00	1.889737127e+00	2.084655385e+00	4.722962905e+00	-1.343967558e+00	2.008760228e+00	1.243205144e+00	-1.705894013e+00	-2.325120073e+03	-2.631996462e+01

10	1.235628533e-02	1.526735727e-01	9.585582382e-01	1.889227851e+00	3.144284440e-01	5.809275778e-01	2.342691841e+00	9.292775063e-01	3.895612220e-01	3.675645805e+00	-6.369779237e-01	-2.290277160e+03	-1.249294754e+01

11	3.361629276e-02	6.501036496e-02	1.435541628e+00	1.637716030e+00	3.715607684e-02	4.250447642e-01	1.838968293e+00	3.891599857e-01	1.751968450e-01	3.871417114e+00	-4.400544389e-01	-2.458003388e+03	-1.150078932e+01

12	4.683200893e-03	5.396016047e+00	5.943064177e+00	1.059659667e+00	4.763690682e-01	3.491243608e+00	5.114020868e+00	-1.534735885e+00	2.542157752e+00	3.050257901e+00	-3.876988050e+00	-2.352180716e+03	-3.645787764e+01

13	5.390555706e-03	1.674918178e+00	2.052375228e+00	1.020961592e+00	2.359564915e+00	6.468698173e-01	2.442716991e+00	-6.318893695e-01	1.154341707e+00	1.015673775e+00	4.513884873e-01	-2.322229921e+03	-1.546138561e+01

14	5.632627790e-03	1.536197735e+00	9.970011967e-01	7.241064517e+00	-5.509281394e-01	2.369645275e+00	3.027113774e+00	-6.769640188e-01	1.973748496e+00	3.057679676e-01	7.905743229e-03	-2.323196702e+03	-1.795440664e+01

15	1.391321750e-02	1.933328025e-02	1.617694681e+00	1.624685706e+00	-3.268939284e-01	5.789037554e-01	1.473196811e+00	2.464441127e-01	6.078706936e-02	3.998238489e+00	-1.029028528e-01	-1.993212411e+03	-1.130507125e+01

16	5.040513108e-03	1.551029498e+00	2.429063966e+00	1.702795882e+00	5.076350421e-01	6.475749025e-01	9.342941339e-01	-5.175064657e-01	6.256530992e-01	2.732576636e+00	3.036840474e-01	-2.327222912e+03	-1.319963566e+01

17	5.749075841e-03	3.844427065e-01	3.030413481e+00	2.864593640e+00	6.831550105e-01	1.501226748e+00	9.412204829e-01	1.284235434e+00	1.165416273e+00	3.484692338e+00	-3.221486149e+00	-2.321815638e+03	-2.142293672e+01

18	6.111600742e-03	2.131448204e+00	1.061998690e+00	2.329382885e+00	1.199226456e+00	7.328393591e-01	1.977846468e+00	1.520928210e-02	1.046045235e+00	2.526599319e+00	-3.466700248e-01	-2.319196838e+03	-1.474547664e+01

19	8.546832411e-03	1.795879592e-01	8.517128440e-01	1.669875057e+00	1.251780014e-01	5.165337997e-01	1.419783694e+00	-6.808736884e-02	4.192306496e-02	3.042473815e+00	-1.396185201e-01	-2.300114021e+03	-9.919660047e+00

20	1.189399542e-01	2.244197452e-02	8.754636079e-01	2.890121058e-02	1.230883816e+00	3.269304530e-01	1.434010540e+00	1.500698222e+00	5.317302242e-01	6.352957455e+00	-1.231336179e-01	-5.133482458e+03	-1.599956537e+01

21	5.907176323e-03	2.137676059e+00	4.261139869e-01	3.400099759e+00	2.386132295e-01	4.974354668e-01	7.680867859e-01	-6.878610961e-01	1.063176150e+00	2.240781505e+00	6.822541190e-01	-2.319274378e+03	-1.301763806e+01

22	1.077254780e+00	5.607036855e-02	2.904378499e+00	3.034925110e+00	-6.913841504e-01	1.522469024e+00	3.442003999e-01	-1.065444844e+00	8.633919888e-01	1.224949969e-01	4.216700824e-01	-1.028838772e+05	-1.416600198e+01

23	6.044753492e-03	1.705105277e+00	1.462734720e+00	9.547209039e-01	1.222007363e+00	7.893897624e-01	2.603258223e+00	1.030842618e-01	9.288016633e-01	3.644594873e+00	-1.034108402e+00	-2.319566854e+03	-1.519104808e+01

24	4.058280878e-02	5.925365768e-03	4.369487908e-01	6.112432431e-01	2.083042675e-01	3.598120805e-01	1.997874130e+00	1.552954764e+00	4.970755477e-01	5.816477081e+00	-2.989257595e-01	-2.462568979e+03	-1.199737487e+01

25	5.951820352e-03	1.920267794e+00	1.573313390e+00	2.097751737e+00	-4.047160406e-01	1.208932733e+00	1.007848240e+00	2.955455191e-01	1.597860244e+00	3.085683067e+00	-1.288959311e+00	-2.322429272e+03	-1.556097382e+01

26	5.818823694e-03	4.256554334e-01	1.896756416e+00	1.850104325e+00	-5.326662309e-01	1.121115407e+00	3.618726031e-01	1.369771040e+00	1.207444619e+00	3.317557333e+00	-2.379164874e+00	-2.323893120e+03	-1.630358017e+01

27	8.023386483e-02	1.341860685e-01	2.218477763e+00	3.570291208e+00	4.126822493e-02	8.659078276e-01	1.993773118e+00	2.294858719e-01	6.001163537e-01	2.819557980e+00	-9.840810719e-01	-6.161160661e+03	-1.450833496e+01

28	5.888271709e-03	2.338779891e+00	3.605278531e+00	1.456019366e+00	1.624416719e+00	1.303830620e+00	1.822184155e+00	-7.491059254e-01	1.543480154e+00	2.114033778e+00	-4.911490637e-01	-2.319714868e+03	-1.828658553e+01

29	2.228148010e-02	1.472672516e+00	2.129931036e+00	1.998430938e+00	1.448413352e+00	9.014241939e-01	2.197448511e+00	3.435991533e-02	9.204382113e-01	2.609505543e+00	-6.696488263e-01	-4.108764354e+03	-1.568255005e+01

30	4.546779578e-02	6.531289104e-02	6.973567472e-01	2.118721427e+00	-9.875259261e-02	4.438796147e-01	1.678857422e+00	1.631619856e-01	2.543204119e-01	3.389612183e+00	-2.878125485e-01	-2.961348282e+03	-1.073036932e+01

31	6.002676209e-03	2.241872677e+00	4.903181104e+00	2.411431868e+00	2.261732822e+00	1.723214314e+00	1.297467308e+00	-1.620464545e-01	2.159255747e+00	1.209628634e+00	-1.383381154e+00	-2.320184123e+03	-2.184523648e+01

32	1.620630039e+00	2.930918307e-03	2.623501552e-01	1.449349520e+00	3.354192062e-01	4.237317233e-01	4.181506776e-01	2.019451357e+00	1.012122331e+00	1.058610915e+00	-9.144121744e-01	-3.025718872e+05	-1.135557681e+01

33	5.920864950e-01	5.706231034e-02	9.144974958e-01	1.468744078e-01	2.099890451e+00	1.181415839e+00	1.442221834e-03	-1.200504543e+00	2.401383888e+00	1.235553258e+00	-6.466090735e-01	-1.716978368e+04	-2.880441959e+01

34	2.250857601e-02	2.504571203e-02	9.683469781e-01	2.436451036e+00	3.869985668e-01	6.410194116e-01	2.357131331e+00	7.778050883e-01	2.277733675e-01	4.517313813e+00	-5.289424541e-01	-2.025409813e+03	-1.307254184e+01

35	3.479392374e-02	2.144176068e-02	4.879503039e-01	4.845796086e-01	7.605760858e-01	2.687657736e-01	1.935084633e+00	1.979211465e+00	3.748675777e-01	4.586243535e+00	-8.379020091e-01	-2.327084629e+03	-1.239929475e+01

36	6.891777848e-02	9.977337528e-02	1.220666827e+00	1.972541882e+00	3.852908879e-01	5.451030249e-01	1.891045902e+00	4.648707263e-01	4.112939795e-01	3.617669510e+00	-7.536665436e-01	-4.797949862e+03	-1.218833952e+01

37	8.395718622e-03	1.903539289e+00	1.676664877e+00	1.630233538e+00	2.396714788e+00	7.908447267e-01	3.261998558e+00	-1.725592234e-01	8.170505783e-01	2.862220904e+00	-6.751433555e-01	-2.373899166e+03	-1.791902437e+01

38	1.848006513e-02	2.328648071e-02	9.573806551e-01	1.466850248e+00	6.382455963e-01	5.948289707e-01	2.107685942e+00	1.350108982e+00	2.348828919e-01	5.998468664e+00	-5.222422537e-01	-1.992710074e+03	-1.347023271e+01

39	6.867645714e-03	2.012246419e+00	3.316797058e+00	1.473211656e+00	1.621254233e+00	1.116093129e+00	1.671972725e+00	3.772317610e-02	1.311600090e+00	2.267693143e+00	-1.186779328e+00	-2.327966828e+03	-1.755895778e+01

40	2.092483372e-02	1.919892050e-02	5.089752366e-01	1.623914483e+00	8.052597627e-01	4.470260936e-01	2.381662167e+00	8.213934129e-01	1.493457132e-01	6.324242474e+00	-4.865662621e-02	-1.999550889e+03	-1.271383908e+01

41	3.375179076e-02	2.157354060e-01	1.122178992e+00	2.041766887e+00	3.644240179e-01	6.256537532e-01	1.845764130e+00	8.100567373e-01	3.173620874e-01	4.638436504e+00	-3.981333235e-01	-3.358868469e+03	-1.278289533e+01

42	4.488976622e-02	1.958122990e-01	1.473713693e+00	1.799306449e+00	1.093303736e-01	6.572330043e-01	1.499627237e+00	6.819902179e-01	6.702449855e-01	3.577635958e+00	-1.448335001e+00	-4.046725042e+03	-1.317726733e+01

43	6.497234735e-03	1.340094866e+00	8.401169722e-01	1.841397392e+00	7.544528917e-01	6.812486134e-01	2.064001941e+00	4.542088343e-01	7.341238015e-01	3.218594889e+00	-8.890497047e-01	-2.321930272e+03	-1.353492900e+01

44	3.984753659e-02	9.530833279e-02	2.064008212e+00	5.601050140e+00	-6.912365550e-01	1.334168847e+00	2.790311976e+00	7.616151448e-02	3.952419240e-01	2.483961453e+00	-8.807230168e-01	-2.881478864e+03	-1.615550758e+01

45	1.216289665e-02	3.981441155e-02	4.242089551e-01	1.578753056e+00	6.975213879e-01	3.335789527e-01	2.482306675e+00	6.830579165e-01	1.709737754e-01	5.539806647e+00	-3.395272000e-01	-2.036554791e+03	-1.208931719e+01

46	6.430372569e-03	1.846249083e+00	2.156097795e+00	1.379158805e+00	6.484879883e-01	8.199477309e-01	1.514119734e+00	-2.559740158e-01	8.889614738e-01	3.638403454e+00	-8.982887142e-02	-2.321674751e+03	-1.447799553e+01

47	5.613986152e-03	2.980418149e+00	2.282563383e+00	4.563746495e+00	1.669895550e+00	1.987991832e+00	3.909979023e+00	-1.109537068e+00	1.636380290e+00	7.880625125e-01	-4.420386216e-01	-2.322396720e+03	-2.126796232e+01

48	5.860724852e-03	2.246761357e+00	2.062974710e+00	1.161084456e+00	2.233341766e+00	8.601248125e-01	2.742720479e+00	-7.226641668e-02	1.252328707e+00	2.515717316e+00	-3.293582003e-01	-2.319005466e+03	-1.751900193e+01

49	7.421027643e-01	8.908398841e-03	5.004634132e-01	1.359974953e+00	-1.433918278e+00	1.108861998e+00	2.397758814e-01	-1.322258257e+00	5.362526266e-01	3.193254338e-02	1.483802614e+00	-2.375140027e+03	-1.384653227e+01
0	8.490126574e-01	5.495390533e-02	8.793438120e-01	1.705588340e-01	1.700123929e-01	1.960067485e+00	8.903046344e-02	9.976776102e-01	1.924111330e+00	2.079689598e+00	-1.381305603e+00	-1.810816047e+04	-1.394944036e+01

1	5.417679356e-03	1.233159048e+00	8.957693950e-02	2.014511334e+00	7.258561277e-01	3.691561687e-01	1.192172097e+00	8.640968619e-01	5.919819681e-01	3.465210697e+00	-4.414535478e-01	-2.320041495e+03	-1.168901130e+01

2	2.470884935e-02	1.468977128e-01	1.130778006e+00	1.959342618e+00	6.211155644e-01	6.138918457e-01	1.840846649e+00	4.791239909e-01	2.981431135e-01	3.840418488e+00	-6.698146602e-01	-2.577209249e+03	-1.220614836e+01

3	2.951042028e-02	6.249788608e-02	1.361548756e+00	1.470403272e+00	2.565631211e-01	4.383709967e-01	2.034809747e+00	8.029375421e-01	4.838425362e-01	2.985001812e+00	-1.333625291e+00	-2.330449797e+03	-1.224812191e+01

4	6.246289730e-03	2.601463967e+00	3.088587529e+00	1.507301209e+00	1.894160808e+00	1.290028444e+00	2.519889067e+00	-6.544429855e-01	1.370167431e+00	2.602250037e+00	-9.406097289e-01	-2.321191315e+03	-1.958007682e+01

5	5.688007628e-03	3.258254293e+00	5.116985465e+00	4.422228998e-01	5.529850087e-01	1.993695228e+00	1.629070558e+00	-7.184167600e-01	2.563678541e+00	1.477149417e+00	-6.064957609e-01	-2.322342502e+03	-1.963704267e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.461751634e+03	-1.555671302e+01

7	2.299374107e-02	8.577441544e-02	5.034142579e-01	4.319761110e-01	-8.773534976e-02	2.838928101e-01	1.359270058e+00	1.038966010e+00	5.990796026e-01	4.979513551e+00	-6.034338173e-01	-2.588766571e+03	-1.049525900e+01

8	6.554099223e-03	8.074686600e-01	4.728507980e-01	6.386101520e-01	8.130385527e-01	3.132224416e-01	1.828530940e+00	6.256889040e-01	8.314795449e-01	4.674704691e+00	3.513203969e-01	-2.320997236e+03	-1.170220722e+01

9	5.577704560e-03	3.848220717e+00	4.121072853e+00	2.849611142e+00	1.889737127e+00	2.084655385e+00	4.722962905e+00	-1.343967558e+00	2.008760228e+00	1.243205144e+00	-1.705894013e+00	-2.325120073e+03	-2.631996462e+01

10	7.793858528e-03	1.466238886e-01	8.863139229e-01	1.901838238e+00	3.431909652e-01	5.702266656e-01	2.460921444e+00	9.639565545e-01	3.501987224e-01	3.689390500e+00	-5.231949169e-01	-2.256385037e+03	-1.244817522e+01

11	3.361629276e-02	6.501036496e-02	1.435541628e+00	1.637716030e+00	3.715607684e-02	4.250447642e-01	1.838968293e+00	3.891599857e-01	1.751968450e-01	3.871417114e+00	-4.400544389e-01	-2.458003388e+03	-1.150078932e+01

12	4.683200893e-03	5.396016047e+00	5.943064177e+00	1.059659667e+00	4.763690682e-01	3.491243608e+00	5.114020868e+00	-1.534735885e+00	2.542157752e+00	3.050257901e+00	-3.876988050e+00	-2.352180716e+03	-3.645787764e+01

13	5.390555706e-03	1.674918178e+00	2.052375228e+00	1.020961592e+00	2.359564915e+00	6.468698173e-01	2.442716991e+00	-6.318893695e-01	1.154341707e+00	1.015673775e+00	4.513884873e-01	-2.322229921e+03	-1.546138561e+01

14	5.632627790e-03	1.536197735e+00	9.970011967e-01	7.241064517e+00	-5.509281394e-01	2.369645275e+00	3.027113774e+00	-6.769640188e-01	1.973748496e+00	3.057679676e-01	7.905743229e-03	-2.323196702e+03	-1.795440664e+01

15	1.391321750e-02	1.933328025e-02	1.617694681e+00	1.624685706e+00	-3.268939284e-01	5.789037554e-01	1.473196811e+00	2.464441127e-01	6.078706936e-02	3.998238489e+00	-1.029028528e-01	-1.993212411e+03	-1.130507125e+01

16	5.040513108e-03	1.551029498e+00	2.429063966e+00	1.702795882e+00	5.076350421e-01	6.475749025e-01	9.342941339e-01	-5.175064657e-01	6.256530992e-01	2.732576636e+00	3.036840474e-01	-2.327222912e+03	-1.319963566e+01

17	5.749075841e-03	3.844427065e-01	3.030413481e+00	2.864593640e+00	6.831550105e-01	1.501226748e+00	9.412204829e-01	1.284235434e+00	1.165416273e+00	3.484692338e+00	-3.221486149e+00	-2.321815638e+03	-2.142293672e+01
