walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
33	6.386204295e-01	4.468004976e-02	8.380173260e-01	3.149466154e-01	1.277509668e+00	1.153525534e+00	2.121333802e-02	-1.217364487e+00	1.950205540e+00	9.548028144e-01	-8.547187456e-02	-1.440655156e+04	-1.473638422e+01

34	5.782439194e-02	2.732843734e-02	2.011089941e+00	8.139956012e+00	2.538810621e-01	1.963343409e+00	3.716834831e+00	6.188929713e-01	5.641425590e-01	1.672012187e+00	-1.607453469e+00	-3.518408071e+03	-1.876892288e+01

35	6.758036069e-03	1.361855844e+00	3.968373309e+00	1.543434869e+00	9.109396613e-02	1.512352943e+00	1.899753671e+00	-5.457452555e-01	6.886414960e-01	4.651031609e+00	-9.691947661e-01	-2.348082627e+03	-1.776858258e+01

36	6.342452201e-03	2.222171427e+00	3.552843176e+00	1.886571083e+00	3.231374721e-01	1.552227217e+00	1.366437616e+00	-1.290001309e+00	1.324260564e+00	3.535800692e+00	-5.255678623e-01	-2.351866745e+03	-1.845146101e+01

37	1.338351866e-02	1.608167770e+00	4.684504575e+00	2.234668990e+00	1.222126792e+00	1.675086833e+00	2.534239124e+00	-1.028857063e+00	1.022049841e+00	2.755282848e+00	-2.905239425e+00	-2.798846242e+03	-2.402985411e+01

38	1.440786102e-02	2.702344941e-02	9.715876942e-01	5.017011102e-01	8.829726359e-01	5.544193753e-01	1.846847084e+00	1.905864789e+00	2.462236388e-01	7.438849678e+00	-5.285449543e-01	-2.037262523e+03	-1.404291097e+01

39	5.844428960e-03	1.444658912e+00	3.377616323e+00	2.840866038e+00	7.648949250e-01	1.606803436e+00	1.806155815e+00	7.342665156e-02	1.199562431e+00	2.676504658e+00	-1.383143035e+00	-2.328371330e+03	-1.822418086e+01

40	7.803807581e-03	2.704871118e+00	4.227873488e+00	2.904061904e+00	1.849228481e-01	2.089315110e+00	2.202626858e+00	-1.612525464e+00	1.214150849e+00	2.852377237e+00	-1.671879096e+00	-2.435366360e+03	-2.280574861e+01

41	9.536931979e-03	1.678401787e+00	2.241763436e+00	1.950826439e+00	1.120933758e+00	9.822342618e-01	1.427991640e+00	-9.019604520e-02	9.952281966e-01	2.702595247e+00	-6.746409086e-01	-2.423006658e+03	-1.508038869e+01

42	6.032992799e-02	1.062346581e-01	3.319135721e+00	2.236892767e+00	-3.476043497e-01	1.324942355e+00	1.367541692e+00	6.697746314e-02	1.025755811e+00	2.307382357e+00	-1.789666367e+00	-4.332061331e+03	-1.569097141e+01

43	6.081422030e-03	1.129903380e+00	1.351929024e+00	5.094472156e+00	4.007418882e-01	1.924053213e+00	2.589032575e+00	9.270858493e-01	1.514480038e+00	1.737437191e+00	-1.326756467e+00	-2.330362411e+03	-1.789260826e+01

44	1.010908344e-02	2.361057549e-01	3.003696341e+00	3.900416048e+00	-8.619216670e-01	1.386200779e+00	2.313281137e+00	-5.195395188e-03	3.787440040e-01	4.278403402e+00	-1.466209143e+00	-2.398895809e+03	-1.796257196e+01

45	7.859133143e-02	2.666914939e-02	1.905324988e+00	2.374953894e+00	-3.057816036e-01	6.532748881e-01	1.956280652e+00	6.143800625e-02	2.237192786e-01	4.160138500e+00	-5.346804632e-01	-5.105221245e+03	-1.316970067e+01

46	6.242286204e-03	1.704379096e+00	1.118717957e+00	1.977638757e+00	8.444305520e-01	7.591652339e-01	1.049104015e+00	3.813400123e-02	9.207069558e-01	2.692515048e+00	-1.844994060e-02	-2.318099683e+03	-1.282475357e+01

47	6.000397279e-03	8.542564741e-01	1.283696642e+00	2.455150500e+00	1.598083380e+00	9.686985217e-01	2.576304488e+00	3.069757579e-01	4.133904171e-01	3.821965594e+00	-1.350496684e+00	-2.317075366e+03	-1.621094643e+01

48	7.309425868e-03	1.054017097e-01	3.379754653e+00	1.007865825e+00	1.464289610e+00	9.702003599e-01	2.852507903e+00	-2.704553079e-01	3.098563495e-01	5.356377039e+00	-8.090040949e-01	-2.233250372e+03	-1.641407985e+01

49	7.801175480e-01	1.706003766e-02	5.381212098e-01	1.026377228e+00	-1.382802623e+00	1.164813613e+00	7.518499396e-02	-1.227039037e+00	5.788124646e-01	7.357752290e-02	1.548848868e+00	-3.152602817e+03	-1.308295030e+01
0	8.276324188e-01	4.622532196e-02	1.012952460e+00	1.708189120e-01	1.172719879e-01	1.911342648e+00	1.191908403e-01	9.118904874e-01	1.870457399e+00	2.203252416e+00	-1.359093630e+00	-1.625510878e+04	-1.355974883e+01

1	7.177172370e-03	2.415199650e-01	2.892886043e+00	1.564317030e+00	1.331292260e+00	1.489177290e+00	9.927070885e-01	1.175512861e+00	1.000037101e-01	5.920182449e+00	-2.680488565e+00	-2.306248753e+03	-1.931391390e+01

2	6.138056985e-03	6.792963783e-01	4.028259528e+00	1.532595145e+00	1.047434140e+00	1.335756225e+00	1.915275479e+00	-5.582548633e-01	6.830440420e-01	4.609277688e+00	-9.435275282e-01	-2.322295936e+03	-1.747033519e+01

3	2.692741311e-02	1.670580746e-02	6.220762153e+00	2.236979800e+00	-6.417280668e-01	1.950198123e+00	1.388432840e+00	-7.104016538e-01	9.391530553e-01	1.938309559e+00	-2.583650795e+00	-2.118390495e+03	-2.085532918e+01

4	1.005415466e-02	1.237871694e-01	1.801740102e+00	1.688471311e+00	3.424355527e-02	1.218879518e+00	2.036923427e+00	1.119600274e+00	3.641257374e-01	7.921588391e+00	-1.584843687e+00	-2.233349046e+03	-1.675215156e+01

5	6.309465881e-03	3.139358888e+00	3.881050217e+00	1.689608046e+00	4.076832966e-01	2.025833604e+00	1.132047253e+00	2.852936119e-01	2.403515436e+00	7.429658716e-01	-7.572972140e-01	-2.327374200e+03	-1.792104204e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.403218995e-02	5.521417334e-02	1.129807519e+00	1.779823436e+00	1.698667632e+00	9.883711088e-01	2.267551336e+00	2.830801858e+00	1.347367540e+00	5.315772263e+00	-2.194377256e+00	-2.068850715e+03	-2.186832052e+01

8	7.169908383e-02	7.502188174e-02	2.441934545e+00	1.272613453e+00	8.098717154e-02	6.581448349e-01	2.117154361e+00	4.914414494e-01	3.459295095e-01	4.585141095e+00	-1.117332230e+00	-4.851536767e+03	-1.383843433e+01

9	7.292026282e-02	2.102488280e-04	3.509333726e+00	3.880746147e+00	-2.368436834e+00	9.148361230e-01	1.545932879e+00	-1.974745404e+00	6.647489745e-02	1.011835747e+00	-1.865177047e+00	-3.951758763e+03	-1.938918672e+01

10	2.692193436e-02	1.277529409e-01	9.673269723e-01	2.307479964e+00	4.085128492e-01	6.969737755e-01	2.445586937e+00	1.569415747e+00	4.419212260e-01	2.684326532e+00	-1.361111244e+00	-2.512872711e+03	-1.397064552e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	6.472155788e-03	1.703308363e+00	4.109227799e+00	1.696162061e+00	-2.223262328e-01	1.811181074e+00	2.706188228e+00	-7.556437139e-01	7.199029314e-01	5.299028325e+00	-1.618605502e+00	-2.372609323e+03	-2.070076594e+01

13	8.587138873e-03	8.776614813e-03	1.575867049e+00	1.220279269e+00	1.831894143e+00	3.150269486e-01	3.228739386e+00	-2.069761328e-01	5.380919935e-01	2.383176668e+00	4.806290859e-02	-2.082682634e+03	-1.298388449e+01

14	5.655017823e-03	1.625550205e+00	2.064366207e+00	2.356681304e+00	-1.111417000e-01	1.158537987e+00	1.379392980e+00	-5.590884457e-01	1.229037138e+00	2.802419801e+00	-1.718719476e-01	-2.338049265e+03	-1.493351282e+01

15	5.984456759e-03	1.296643209e+00	4.368947179e-01	1.218226473e+00	8.641572220e-01	3.419721957e-01	6.085147129e-01	5.435118147e-01	5.444802040e-01	1.798318575e+00	-5.355043515e-01	-2.319327536e+03	-9.406641574e+00

16	7.024660056e-03	1.402103028e+00	2.318285263e+00	2.751638016e+00	9.807401481e-01	1.085318545e+00	1.568345467e+00	-4.891765537e-03	8.099132365e-01	2.447217733e+00	-1.207096566e+00	-2.332123518e+03	-1.571692356e+01

17	6.023282010e-03	1.060845298e+00	3.779776836e+00	2.695247725e+00	4.938898084e-01	1.659755498e+00	1.969798387e+00	2.338363965e-01	8.784193651e-01	3.763346884e+00	-2.685834259e+00	-2.348787072e+03	-2.124888086e+01

18	7.540656729e-03	1.105255822e+00	2.121868761e+00	2.025036451e+00	8.927083209e-01	1.074310991e+00	2.378342327e+00	-9.771915863e-02	9.786360015e-01	2.952422867e+00	-9.018734531e-01	-2.342991498e+03	-1.547608188e+01

19	7.263348787e-03	2.098809470e+00	1.557318814e+00	1.315691647e+00	3.995969812e-01	1.032031569e+00	1.215999204e+00	-5.990586657e-01	7.883857250e-01	2.159700350e+00	-5.620766535e-01	-2.349328951e+03	-1.300776478e+01

20	1.546041102e-02	8.856275104e-01	7.928642667e-01	1.612198990e+00	1.297749114e+00	6.485074010e-01	1.290577311e+00	1.046648338e+00	5.214172066e-01	4.836339574e+00	-3.643858120e-01	-2.934684784e+03	-1.353127919e+01

21	6.251171405e-03	1.619085601e+00	1.995341446e+00	2.669537302e+00	5.832220549e-01	7.271663085e-01	1.833180998e+00	-8.378773279e-01	8.771901815e-01	2.381930222e+00	2.559957375e-01	-2.325443395e+03	-1.479074878e+01

22	1.089485913e+00	4.995207506e-02	2.875077847e+00	2.942399107e+00	-6.755933124e-01	1.529909131e+00	2.978544073e-01	-1.012820731e+00	8.739983228e-01	1.340968824e-01	4.389192258e-01	-8.619877098e+04	-1.396261173e+01

23	6.053924737e-03	2.103156340e+00	2.758722637e+00	2.092345694e+00	1.186816381e+00	1.384874582e+00	1.786004323e+00	-1.273589072e-01	1.279303264e+00	2.393124669e+00	-9.799969166e-01	-2.323260269e+03	-1.725061939e+01

24	1.114511802e-02	1.902654870e-01	4.957768480e-01	1.840766834e+00	1.968864678e-01	8.610772849e-01	1.769513716e+00	1.150811519e+00	7.175939879e-01	4.836112445e+00	-1.113014815e+00	-2.344062752e+03	-1.343853122e+01

25	5.707825046e-03	1.629259628e+00	6.855561329e-01	2.056876702e+00	-1.284783986e-01	8.533739522e-01	9.711029008e-01	-5.134341310e-01	1.457507825e+00	2.176694946e+00	4.156705412e-01	-2.331322105e+03	-1.240414052e+01

26	6.514796999e-03	9.643330677e-02	3.477386694e+00	4.052677919e+00	1.503430860e+00	1.649994896e+00	2.469585786e+00	2.112994111e+00	1.278320794e+00	4.228468903e+00	-3.652751770e+00	-2.287876280e+03	-2.822860601e+01

27	1.413184450e-02	3.084972428e-01	3.070462859e+00	3.332278246e+00	7.657223424e-01	1.206121242e+00	2.211871618e+00	2.776899703e-01	9.166890973e-01	2.414782519e+00	-1.615397969e+00	-2.577855675e+03	-1.697321628e+01

28	6.066502060e-03	6.644643116e-01	3.901456281e+00	1.419746666e+00	1.020841381e+00	1.267213919e+00	2.213237187e+00	-5.721534954e-01	5.466443499e-01	4.546755435e+00	-9.837890790e-01	-2.321792078e+03	-1.725120662e+01

29	8.479237397e-02	2.956291744e-01	1.915293261e+00	2.953987320e+00	1.179339859e+00	1.027404816e+00	2.680312932e+00	3.734847998e-01	7.557458898e-01	3.051627272e+00	-7.920352432e-01	-8.383532526e+03	-1.555109891e+01

30	1.481051018e-02	6.773987867e-02	1.788706777e+00	3.002243104e+00	8.301969038e-01	7.004049282e-01	2.878542992e+00	2.387813947e-02	3.308349012e-01	3.144713566e+00	-5.793905640e-01	-2.069576100e+03	-1.405080149e+01

31	7.388484249e-03	1.746470535e+00	2.504701507e+00	1.769943963e+00	1.616058574e+00	6.909862459e-01	1.326158378e+00	-4.232034142e-01	9.657441333e-01	2.512979278e+00	-9.558994153e-01	-2.338263864e+03	-1.568325650e+01

32	1.623109540e+00	3.462606155e-03	2.648063721e-01	1.427590723e+00	3.387532072e-01	4.273811482e-01	4.074152933e-01	2.025661998e+00	1.014898282e+00	1.061327194e+00	-9.101695548e-01	-3.105031064e+05	-1.135637706e+01

33	6.386204295e-01	4.468004976e-02	8.380173260e-01	3.149466154e-01	1.277509668e+00	1.153525534e+00	2.121333802e-02	-1.217364487e+00	1.950205540e+00	9.548028144e-01	-8.547187456e-02	-1.440655156e+04	-1.473638422e+01

34	5.782439194e-02	2.732843734e-02	2.011089941e+00	8.139956012e+00	2.538810621e-01	1.963343409e+00	3.716834831e+00	6.188929713e-01	5.641425590e-01	1.672012187e+00	-1.607453469e+00	-3.518408071e+03	-1.876892288e+01

35	6.758036069e-03	1.361855844e+00	3.968373309e+00	1.543434869e+00	9.109396613e-02	1.512352943e+00	1.899753671e+00	-5.457452555e-01	6.886414960e-01	4.651031609e+00	-9.691947661e-01	-2.348082627e+03	-1.776858258e+01

36	6.342452201e-03	2.222171427e+00	3.552843176e+00	1.886571083e+00	3.231374721e-01	1.552227217e+00	1.366437616e+00	-1.290001309e+00	1.324260564e+00	3.535800692e+00	-5.255678623e-01	-2.351866745e+03	-1.845146101e+01

37	1.338351866e-02	1.608167770e+00	4.684504575e+00	2.234668990e+00	1.222126792e+00	1.675086833e+00	2.534239124e+00	-1.028857063e+00	1.022049841e+00	2.755282848e+00	-2.905239425e+00	-2.798846242e+03	-2.402985411e+01

38	1.440786102e-02	2.702344941e-02	9.715876942e-01	5.017011102e-01	8.829726359e-01	5.544193753e-01	1.846847084e+00	1.905864789e+00	2.462236388e-01	7.438849678e+00	-5.285449543e-01	-2.037262523e+03	-1.404291097e+01

39	5.844428960e-03	1.444658912e+00	3.377616323e+00	2.840866038e+00	7.648949250e-01	1.606803436e+00	1.806155815e+00	7.342665156e-02	1.199562431e+00	2.676504658e+00	-1.383143035e+00	-2.328371330e+03	-1.822418086e+01

40	7.803807581e-03	2.704871118e+00	4.227873488e+00	2.904061904e+00	1.849228481e-01	2.089315110e+00	2.202626858e+00	-1.612525464e+00	1.214150849e+00	2.852377237e+00	-1.671879096e+00	-2.435366360e+03	-2.280574861e+01

41	9.536931979e-03	1.678401787e+00	2.241763436e+00	1.950826439e+00	1.120933758e+00	9.822342618e-01	1.427991640e+00	-9.019604520e-02	9.952281966e-01	2.702595247e+00	-6.746409086e-01	-2.423006658e+03	-1.508038869e+01

42	6.032992799e-02	1.062346581e-01	3.319135721e+00	2.236892767e+00	-3.476043497e-01	1.324942355e+00	1.367541692e+00	6.697746314e-02	1.025755811e+00	2.307382357e+00	-1.789666367e+00	-4.332061331e+03	-1.569097141e+01

43	6.081422030e-03	1.129903380e+00	1.351929024e+00	5.094472156e+00	4.007418882e-01	1.924053213e+00	2.589032575e+00	9.270858493e-01	1.514480038e+00	1.737437191e+00	-1.326756467e+00	-2.330362411e+03	-1.789260826e+01

44	1.010908344e-02	2.361057549e-01	3.003696341e+00	3.900416048e+00	-8.619216670e-01	1.386200779e+00	2.313281137e+00	-5.195395188e-03	3.787440040e-01	4.278403402e+00	-1.466209143e+00	-2.398895809e+03	-1.796257196e+01

45	7.013683472e-02	4.320916400e-02	1.751843399e+00	2.363913353e+00	-1.889039072e-01	6.604251961e-01	2.036344260e+00	3.081835379e-01	2.594229591e-01	3.918656150e+00	-6.699066652e-01	-4.467077653e+03	-1.308119083e+01

46	6.242286204e-03	1.704379096e+00	1.118717957e+00	1.977638757e+00	8.444305520e-01	7.591652339e-01	1.049104015e+00	3.813400123e-02	9.207069558e-01	2.692515048e+00	-1.844994060e-02	-2.318099683e+03	-1.282475357e+01

47	6.000397279e-03	8.542564741e-01	1.283696642e+00	2.455150500e+00	1.598083380e+00	9.686985217e-01	2.576304488e+00	3.069757579e-01	4.133904171e-01	3.821965594e+00	-1.350496684e+00	-2.317075366e+03	-1.621094643e+01

48	7.309425868e-03	1.054017097e-01	3.379754653e+00	1.007865825e+00	1.464289610e+00	9.702003599e-01	2.852507903e+00	-2.704553079e-01	3.098563495e-01	5.356377039e+00	-8.090040949e-01	-2.233250372e+03	-1.641407985e+01

49	7.801175480e-01	1.706003766e-02	5.381212098e-01	1.026377228e+00	-1.382802623e+00	1.164813613e+00	7.518499396e-02	-1.227039037e+00	5.788124646e-01	7.357752290e-02	1.548848868e+00	-3.152602817e+03	-1.308295030e+01
0	8.276324188e-01	4.622532196e-02	1.012952460e+00	1.708189120e-01	1.172719879e-01	1.911342648e+00	1.191908403e-01	9.118904874e-01	1.870457399e+00	2.203252416e+00	-1.359093630e+00	-1.625510878e+04	-1.355974883e+01

1	7.177172370e-03	2.415199650e-01	2.892886043e+00	1.564317030e+00	1.331292260e+00	1.489177290e+00	9.927070885e-01	1.175512861e+00	1.000037101e-01	5.920182449e+00	-2.680488565e+00	-2.306248753e+03	-1.931391390e+01

2	6.138056985e-03	6.792963783e-01	4.028259528e+00	1.532595145e+00	1.047434140e+00	1.335756225e+00	1.915275479e+00	-5.582548633e-01	6.830440420e-01	4.609277688e+00	-9.435275282e-01	-2.322295936e+03	-1.747033519e+01

3	2.597050758e-02	2.103212280e-02	6.082186481e+00	2.177027372e+00	-5.390029538e-01	1.902396824e+00	1.459845952e+00	-6.889424141e-01	9.084578832e-01	2.105032456e+00	-2.497088947e+00	-2.109254691e+03	-2.050579923e+01

4	1.005415466e-02	1.237871694e-01	1.801740102e+00	1.688471311e+00	3.424355527e-02	1.218879518e+00	2.036923427e+00	1.119600274e+00	3.641257374e-01	7.921588391e+00	-1.584843687e+00	-2.233349046e+03	-1.675215156e+01

5	6.309465881e-03	3.139358888e+00	3.881050217e+00	1.689608046e+00	4.076832966e-01	2.025833604e+00	1.132047253e+00	2.852936119e-01	2.403515436e+00	7.429658716e-01	-7.572972140e-01	-2.327374200e+03	-1.792104204e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.468641007e+03	-1.555671302e+01

7	1.403218995e-02	5.521417334e-02	1.129807519e+00	1.779823436e+00	1.698667632e+00	9.883711088e-01	2.267551336e+00	2.830801858e+00	1.347367540e+00	5.315772263e+00	-2.194377256e+00	-2.068850715e+03	-2.186832052e+01

8	7.169908383e-02	7.502188174e-02	2.441934545e+00	1.272613453e+00	8.098717154e-02	6.581448349e-01	2.117154361e+00	4.914414494e-01	3.459295095e-01	4.585141095e+00	-1.117332230e+00	-4.851536767e+03	-1.383843433e+01

9	7.292026282e-02	2.102488280e-04	3.509333726e+00	3.880746147e+00	-2.368436834e+00	9.148361230e-01	1.545932879e+00	-1.974745404e+00	6.647489745e-02	1.011835747e+00	-1.865177047e+00	-3.951758763e+03	-1.938918672e+01

10	2.692193436e-02	1.277529409e-01	9.673269723e-01	2.307479964e+00	4.085128492e-01	6.969737755e-01	2.445586937e+00	1.569415747e+00	4.419212260e-01	2.684326532e+00	-1.361111244e+00	-2.512872711e+03	-1.397064552e+01

11	7.652079853e-02	6.781789080e-03	3.340045001e+00	3.690161531e-01	-1.106097618e+00	4.438011561e-03	1.094160482e+00	-4.316395637e-01	9.968735235e-02	3.318523940e+00	-3.260342665e-01	-4.003989871e+03	-1.131212097e+01

12	6.472155788e-03	1.703308363e+00	4.109227799e+00	1.696162061e+00	-2.223262328e-01	1.811181074e+00	2.706188228e+00	-7.556437139e-01	7.199029314e-01	5.299028325e+00	-1.618605502e+00	-2.372609323e+03	-2.070076594e+01

13	8.587138873e-03	8.776614813e-03	1.575867049e+00	1.220279269e+00	1.831894143e+00	3.150269486e-01	3.228739386e+00	-2.069761328e-01	5.380919935e-01	2.383176668e+00	4.806290859e-02	-2.082682634e+03	-1.298388449e+01

14	5.655017823e-03	1.625550205e+00	2.064366207e+00	2.356681304e+00	-1.111417000e-01	1.158537987e+00	1.379392980e+00	-5.590884457e-01	1.229037138e+00	2.802419801e+00	-1.718719476e-01	-2.338049265e+03	-1.493351282e+01

15	5.839821049e-03	1.067913827e+00	5.440935499e-02	7.922156445e-01	8.752233782e-01	1.079375934e-01	3.613554061e-01	8.270158160e-01	3.334266384e-01	1.296697271e+00	-8.255586246e-01	-2.322788848e+03	-7.736856012e+00

16	7.083236569e-03	1.410945218e+00	1.955765723e+00	3.017076729e+00	1.176192824e+00	9.915003316e-01	1.495536050e+00	1.139321715e-01	8.365562848e-01	1.963046241e+00	-1.259362899e+00	-2.332131356e+03	-1.530615188e+01

17	6.023282010e-03	1.060845298e+00	3.779776836e+00	2.695247725e+00	4.938898084e-01	1.659755498e+00	1.969798387e+00	2.338363965e-01	8.784193651e-01	3.763346884e+00	-2.685834259e+00	-2.348787072e+03	-2.124888086e+01

18	7.540656729e-03	1.105255822e+00	2.121868761e+00	2.025036451e+00	8.927083209e-01	1.074310991e+00	2.378342327e+00	-9.771915863e-02	9.786360015e-01	2.952422867e+00	-9.018734531e-01	-2.342991498e+03	-1.547608188e+01

19	7.263348787e-03	2.098809470e+00	1.557318814e+00	1.315691647e+00	3.995969812e-01	1.032031569e+00	1.215999204e+00	-5.990586657e-01	7.883857250e-01	2.159700350e+00	-5.620766535e-01	-2.349328951e+03	-1.300776478e+01

20	1.546041102e-02	8.856275104e-01	7.928642667e-01	1.612198990e+00	1.297749114e+00	6.485074010e-01	1.290577311e+00	1.046648338e+00	5.214172066e-01	4.836339574e+00	-3.643858120e-01	-2.934684784e+03	-1.353127919e+01

21	6.251171405e-03	1.619085601e+00	1.995341446e+00	2.669537302e+00	5.832220549e-01	7.271663085e-01	1.833180998e+00	-8.378773279e-01	8.771901815e-01	2.381930222e+00	2.559957375e-01	-2.325443395e+03	-1.479074878e+01

22	1.089485913e+00	4.995207506e-02	2.875077847e+00	2.942399107e+00	-6.755933124e-01	1.529909131e+00	2.978544073e-01	-1.012820731e+00	8.739983228e-01	1.340968824e-01	4.389192258e-01	-8.619877098e+04	-1.396261173e+01

23	5.969377893e-03	2.068281498e+00	2.526022485e+00	2.152643572e+00	1.439899136e+00	1.335835448e+00	1.908949432e+00	2.133287483e-01	1.266129482e+00	2.058287737e+00	-1.113157697e+00	-2.322617693e+03	-1.729344167e+01

24	1.114511802e-02	1.902654870e-01	4.957768480e-01	1.840766834e+00	1.968864678e-01	8.610772849e-01	1.769513716e+00	1.150811519e+00	7.175939879e-01	4.836112445e+00	-1.113014815e+00	-2.344062752e+03	-1.343853122e+01

25	5.707825046e-03	1.629259628e+00	6.855561329e-01	2.056876702e+00	-1.284783986e-01	8.533739522e-01	9.711029008e-01	-5.134341310e-01	1.457507825e+00	2.176694946e+00	4.156705412e-01	-2.331322105e+03	-1.240414052e+01

26	7.643939816e-03	9.202310611e-02	3.629139056e+00	3.952240892e+00	1.384769402e+00	1.666600917e+00	2.409780806e+00	1.956815352e+00	1.259559416e+00	4.101786612e+00	-3.593613457e+00	-2.241915282e+03	-2.749139899e+01

27	1.413184450e-02	3.084972428e-01	3.070462859e+00	3.332278246e+00	7.657223424e-01	1.206121242e+00	2.211871618e+00	2.776899703e-01	9.166890973e-01	2.414782519e+00	-1.615397969e+00	-2.577855675e+03	-1.697321628e+01

28	6.066502060e-03	6.644643116e-01	3.901456281e+00	1.419746666e+00	1.020841381e+00	1.267213919e+00	2.213237187e+00	-5.721534954e-01	5.466443499e-01	4.546755435e+00	-9.837890790e-01	-2.321792078e+03	-1.725120662e+01

29	6.920996196e-02	2.426863273e-01	1.742317984e+00	2.695419515e+00	1.293703317e+00	1.018809031e+00	2.589416881e+00	9.146214202e-01	8.860295010e-01	3.550224620e+00	-1.100851159e+00	-6.024711650e+03	-1.629057829e+01
