walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
67	5.149167119e-01	1.166655523e+00	1.210870409e+00	1.161332803e+00	5.891416450e-01	-3.325970159e-01	8.523011876e-01	1.206079601e+00	-4.126452378e-01	1.048853565e+00	1.050578997e+00	-1.930983618e-01	-3.651479785e+05	-1.154002785e+01

68	1.395719300e-01	2.380484336e-01	4.914836755e+00	6.959011089e-01	2.287553302e-01	-1.014833162e+00	5.056457711e-01	3.567695652e-01	1.877903628e+00	1.064215799e+00	7.911891343e-01	4.681556473e-01	-4.292423454e+04	-1.278910302e+01

69	5.466127571e-02	2.604824426e-02	1.169772988e+00	7.959303593e-01	9.391120600e-01	-1.579311060e+00	2.618172528e+00	2.175601770e+00	3.464359387e-01	3.247832536e-02	5.572357401e-01	5.527001734e-01	-3.310571784e+03	-1.233933959e+01

70	8.370152471e-01	1.049927964e-01	8.083421484e-01	1.124805264e+00	2.722088272e-01	-3.748860191e-01	2.466216920e-01	3.241268140e-01	-3.542174862e-01	1.659139759e+00	6.719965230e-01	4.922579603e-01	-8.718150427e+04	-9.505982502e+00

71	5.780314905e-01	1.444943074e+00	1.223919484e+00	4.971875880e-01	1.219203852e+00	-4.918393315e-01	1.951117906e+00	1.332779222e+00	2.821562649e-01	1.242493118e+00	8.933759299e-01	-2.417077438e-01	-4.161914392e+05	-1.312155823e+01

72	5.264966215e-01	3.726269567e-01	1.708988832e+00	8.192533262e-01	2.148607481e+00	5.439579343e-02	6.290349407e-01	8.078966163e-01	2.720263006e-01	7.222470779e-01	3.842942053e+00	-6.127342033e-01	-1.846341613e+05	-1.346535321e+01

73	9.440387021e-01	1.354410256e+00	1.645606871e+00	2.107173144e+00	4.313117239e+00	3.085998341e-01	1.769916561e+00	1.900245787e+00	3.765455372e-01	6.066144409e-01	2.531007032e+00	1.813871593e-01	-6.630882480e+05	-1.866958070e+01

74	2.096856822e+00	1.741475337e-01	2.831179109e-01	2.840320112e+00	8.850109256e-01	8.294776825e-01	8.610265934e-01	8.540584946e-02	7.245188926e-01	3.662773306e-01	6.616972055e-01	-2.457750843e-01	-3.090370451e+05	-1.334852969e+01

75	7.031426406e-01	5.926773448e-01	2.016792472e+00	6.270849545e-01	1.762749793e+00	3.066561527e-01	1.142177385e+00	6.263262601e-01	1.221437731e-01	5.527698039e-01	7.250329676e-01	6.224282442e-01	-3.639156030e+05	-1.118859080e+01

76	6.310349253e-01	5.324252658e-01	1.685365636e+00	9.841407133e-01	1.081922434e+00	-6.456167018e-02	1.422397989e+00	9.601459188e-01	-2.431573120e-01	1.282494588e+00	1.068317290e+01	-3.032043813e-01	-2.747363689e+05	-1.718315080e+01

77	2.443433118e-01	2.221676246e-01	8.410854099e-01	1.810349426e+00	4.690980041e+00	1.212931334e+00	4.628025584e-01	8.797107287e-01	-3.563212222e-01	5.001987602e-01	7.641111241e-01	9.828851529e-01	-4.362331355e+04	-1.347208714e+01

78	7.320856266e-01	7.672806453e-01	3.851325042e-01	2.855606518e-01	8.217864887e-01	-5.713484321e-01	1.661938548e+00	1.421059980e+00	3.764916484e-01	5.307969883e-01	1.620335679e+00	-1.598680880e-01	-4.023543279e+05	-1.136637812e+01

79	4.625286184e-01	1.813137669e-01	3.966087547e+00	2.314994449e-01	6.937415878e-01	-5.036445070e-01	5.659972967e-01	5.664994107e-01	4.475403933e-01	7.887693982e-01	2.572193765e+00	-4.748305204e-01	-1.211287932e+05	-1.157363105e+01

80	8.949423527e-02	1.884437111e+00	2.911900347e+00	7.941123662e-01	3.765365499e-01	2.879647164e-01	9.694515739e-01	3.808715857e+00	3.621691692e-01	7.334595020e-01	1.381822538e-01	5.357940897e-01	-4.077833955e+04	-1.415881731e+01

81	8.953740171e-01	9.864509118e-01	9.669292928e-01	5.364193637e-01	5.735106141e-01	-7.911455691e-02	7.949956960e-01	1.057507529e+00	5.407376007e-01	1.658794993e+00	8.823730281e-01	1.305610134e-01	-7.069663255e+05	-1.120209453e+01

82	1.212328991e+00	7.074885188e-01	1.872837702e+00	1.525851937e-02	3.395197468e-01	4.301085385e-01	9.767303241e-01	3.298486444e+00	-4.814305992e-01	1.380124321e-01	3.789772848e+00	-7.990474907e-01	-9.350081085e+05	-1.434852743e+01

83	1.846357734e-01	3.157146923e+00	7.559062523e-01	1.596521480e+00	5.315520391e-01	4.833792959e-01	4.026280369e-01	1.446738188e+00	-7.600710474e-02	1.639206728e+00	8.235042510e-01	-1.533937333e+00	-1.597047639e+05	-1.462115162e+01

84	1.040438854e-01	1.007058381e+00	1.339212655e+00	1.190774592e+00	3.117667161e-02	-1.846551479e-01	9.708513824e-01	6.838275153e+00	-8.256239133e-01	1.091471158e+00	8.452206113e-01	-8.861139749e-01	-5.715190126e+04	-1.811959584e+01

85	4.132007921e-01	2.457410100e+00	1.015042398e+00	1.132189049e+00	5.289410219e+00	1.166455099e+00	1.996004478e+00	7.789600708e-01	-1.205241440e+00	1.193157818e+00	6.104803170e-01	2.874633860e-01	-4.471497980e+05	-1.776305124e+01

86	6.457136064e-01	1.356271391e-01	2.737566849e+00	8.880010854e-02	5.504491742e-01	1.270379567e-01	5.703102980e-01	7.457308408e-01	-7.884806272e-01	5.116256770e-01	3.320532904e-01	-5.990002240e-01	-1.327566962e+05	-8.914694744e+00

87	1.543813663e+00	1.383199159e+00	1.061485311e+00	3.427716840e-01	2.218256733e+00	8.223225432e-01	3.588032863e-01	5.747047286e-01	9.868944761e-01	1.165483490e+00	2.694773153e+00	-5.654922568e-01	-1.685065004e+06	-1.466190738e+01

88	5.845297723e-03	5.213035168e-01	1.489949563e+00	1.135092366e+00	1.610152806e+00	-5.753698503e-01	3.142378341e-01	3.185510695e-01	5.525030369e-02	9.025780323e-01	1.397101258e+00	-1.037892263e+00	-2.826715650e+03	-1.100246255e+01

89	9.211302694e-01	1.423049554e+00	1.172405664e+00	1.700228632e+00	1.879270100e+00	-2.551769129e-01	2.726658001e-01	1.437182077e+00	1.031971751e+00	7.120150735e-01	1.176972813e+00	5.025398510e-01	-7.104694759e+05	-1.390386846e+01

90	3.931718828e-02	3.391199925e-01	2.575431142e+00	7.800084943e-01	1.289616275e+00	1.670938109e+00	1.376545190e-01	2.630438383e-01	1.977111145e+00	8.856926203e-01	8.113590554e-01	-1.978603593e+00	-7.925997992e+03	-1.468259995e+01

91	1.139739072e+00	1.537131532e+00	6.617608511e-01	9.205277319e-01	1.019758331e+00	-2.957871988e-01	9.921254024e-01	8.742186978e-01	1.655187950e-01	6.945976136e-01	1.602434970e+00	-7.648702591e-02	-1.117801150e+06	-1.228356937e+01

92	8.654032739e-02	1.118125820e+00	4.622896449e-01	3.672314938e-01	5.491464266e-01	1.224894044e+00	7.949540741e-01	6.605562257e+00	-1.066758965e+00	7.919724696e-01	1.776853221e+00	1.558296086e+00	-2.906235014e+04	-1.603242432e+01

93	9.544463348e-02	2.846503216e-01	1.104776589e+00	1.264154640e+00	8.039988735e-01	-4.410518187e-01	3.326330044e+00	5.225735420e-01	-2.220128014e-01	8.485171986e-01	3.022907834e+00	-4.879066450e-01	-1.684056236e+04	-1.385625985e+01

94	6.183607805e-01	2.873932648e-02	2.353537774e+00	2.436690791e-01	2.691381635e+00	-6.056771729e-02	1.742887933e+00	1.457563643e-01	5.426687243e-01	1.339595281e-01	1.045634934e+00	4.773561300e-01	-7.649459356e+04	-1.189743577e+01

95	1.020686721e+00	9.758945140e-01	1.445306227e+00	6.557317790e-01	2.186415624e+00	-7.650022802e-01	1.303100544e+00	1.140998509e+00	6.262947520e-01	3.857864556e-01	6.934426835e-01	1.967201046e-01	-7.765001092e+05	-1.268125827e+01

96	9.406202037e-02	2.408111809e-01	1.500093552e+00	1.081849083e-01	3.024986610e+00	1.093160386e+00	6.218120273e-01	1.024951537e+00	1.525079153e+00	1.123954247e+00	8.325888035e-01	1.319419075e+00	-1.121840790e+04	-1.333072993e+01

97	2.090294972e-01	1.218807541e+00	8.367282549e-01	1.108048755e+00	1.611099357e+00	-3.691450038e-01	8.061301881e-01	2.900608308e+00	1.149615681e+00	1.927340979e+00	2.331891387e+00	4.206918969e-01	-6.821168346e+04	-1.607480935e+01

98	3.048543331e-02	2.095511789e-01	1.080755645e-01	6.527390059e-02	2.087515876e+00	-4.600863994e-01	2.161431170e+00	1.724229318e-01	4.524026583e-01	5.736179305e-01	4.646878494e+00	-1.652368097e+00	-1.003904622e+04	-1.427473747e+01

99	9.215265448e-01	1.734942716e+00	1.767438268e+00	9.512466324e-01	1.272388255e+00	-2.390714676e-01	2.140072572e+00	5.195839925e-01	-2.282627971e-01	1.887527994e+00	1.449512343e+00	1.238208355e+00	-9.623994540e+05	-1.580936317e+01

100	7.465776420e-02	1.627744498e-01	1.129207903e+00	5.659779712e+00	6.156942214e+00	2.784421370e-01	1.189026914e+00	3.108800806e+00	1.524688600e+00	1.398706224e+00	1.499706228e-01	-1.677211681e+00	-9.655405395e+03	-2.296664932e+01

101	9.609190248e-01	8.989428501e-01	2.077492031e+00	1.048617605e+00	1.020925750e+00	1.130657578e-01	2.240267755e+00	1.499449763e+00	3.262392144e-01	6.106268578e-01	1.604469199e+00	2.608709953e-01	-6.549992602e+05	-1.420301814e+01

102	5.875368971e-01	6.099938226e-02	7.025063304e-01	4.042702663e-02	7.884203046e-01	8.573520915e-01	3.472928963e-02	2.774253035e-01	-7.072442501e-01	6.115454516e-01	4.897396221e-01	-1.077010684e+00	-5.860975023e+04	-7.889032350e+00

103	1.162923902e-01	1.411023202e-01	1.849506641e+00	8.953460086e-01	6.778812274e-01	2.983791177e-01	1.884906900e+00	2.501205926e+00	3.977057043e-01	6.361353833e-01	3.914523275e-01	-2.683902113e-01	-1.415602540e+04	-1.148842392e+01

104	1.901773949e-01	1.846540606e+00	3.485347686e-01	1.447061446e+00	7.187884151e-01	1.082055707e+00	2.593489887e+00	2.148572850e-01	2.186718573e-01	1.337563004e+00	6.153061950e+00	-3.878187675e-02	-1.480203787e+05	-1.714749736e+01

105	7.206250733e-01	2.297574270e-01	7.492306075e-01	1.285146815e-01	6.051713601e-01	1.035574591e+00	6.906149429e-01	8.440748459e-01	-1.007834126e+00	4.057663400e-01	3.609694623e-01	2.404280661e-02	-2.260028491e+05	-8.699714199e+00

106	1.030682469e+00	6.153640206e-01	1.058239940e+00	1.820786615e+00	7.550508612e-01	7.172218913e-02	2.073813642e-01	1.946900968e+00	-1.907587588e-01	1.435790908e+00	1.261090073e+00	-9.007914018e-01	-6.765084234e+05	-1.312680678e+01

107	8.184307376e-01	8.275470837e-01	1.751342485e+00	1.156945215e+00	7.329880242e-01	2.599559168e-01	5.282026776e-01	6.960355475e-01	1.056383980e-01	1.179415235e+00	8.294528347e-01	7.824034320e-02	-5.723281545e+05	-1.089852243e+01

108	3.643544375e-01	3.775359966e-01	1.530480610e+00	6.633736933e-01	7.360456262e-01	1.332890933e-03	4.084637105e-01	2.134455338e+00	-4.895193101e-01	7.681632518e-01	2.680581493e+00	1.992058571e-01	-9.640245967e+04	-1.192992871e+01

109	7.171142960e-01	1.370437560e+00	2.115848080e+00	9.220552019e-01	7.505526591e-01	1.211129574e-01	1.677616476e+00	1.986198780e+00	-6.009895529e-01	1.144297268e+00	9.771855492e-01	1.631740865e-01	-5.495434672e+05	-1.396476974e+01

110	3.099506367e-02	4.544261165e+00	2.059938760e+00	2.178355828e-01	1.411073388e+00	3.413859355e-01	6.863117891e-01	5.703439631e-01	-3.145000687e-01	2.298482847e+00	1.293406372e+00	1.677808960e-01	-6.451296284e+03	-1.543735182e+01

111	4.912999650e-01	4.119007816e-01	1.325521496e+00	1.975127667e+00	9.389484365e-01	9.229366673e-01	7.266417010e-01	1.666780879e+00	2.910164769e-01	2.156484759e+00	2.110414831e+00	-5.688217154e-02	-1.643069639e+05	-1.467243636e+01

112	1.488787315e-01	4.549597623e-03	3.600437031e+00	1.158252058e+00	1.335914118e+00	-2.054696497e+00	4.254111116e-01	1.191105241e-01	1.852433883e-01	4.945256814e-01	4.985214738e-01	-1.787914789e-01	-2.841250888e+03	-1.250219573e+01

113	3.041176386e-01	8.541595396e-01	1.966980749e+00	1.133058177e+00	3.952390824e+00	3.394147890e-01	1.363458324e+00	7.018927427e-01	2.462157609e-01	4.153978767e-01	1.012570129e+00	-1.196398863e+00	-1.251343469e+05	-1.410902238e+01

114	5.882288943e-03	8.714162010e-01	1.990805240e+00	1.615616249e+00	5.213425421e-01	-8.038703821e-01	1.959886236e-01	1.709257699e+00	-3.738484738e-01	2.948619270e+00	2.918273761e-01	-3.149057938e-01	-2.782337432e+03	-1.305610071e+01

115	1.304134119e-01	2.064365963e-01	4.944611120e+00	4.889886577e-01	1.038050172e+00	-1.142759365e+00	1.623901538e+00	1.224185146e+00	8.676002531e-01	5.074621577e-01	1.071047301e+00	-6.140315574e-02	-1.718765753e+04	-1.318828509e+01

116	5.215110688e-01	9.062057734e-01	2.594347040e-01	4.402194323e-01	5.591576983e-01	-6.510551220e-01	1.218389218e+00	1.828030284e+00	-3.319173842e-01	1.684137104e+00	1.437514460e+00	4.876145312e-01	-2.780200617e+05	-1.219396394e+01

117	1.375445070e+00	6.128687730e-01	2.595531954e+00	4.246937394e-01	4.226460330e+00	-7.160386896e-01	1.681794150e+00	1.642287811e+00	-9.100826446e-01	9.570878986e-01	2.075140147e+00	6.306667333e-01	-1.193215687e+06	-1.756542323e+01

118	7.040660999e-01	4.277377695e-02	7.296442625e-02	9.112486351e-01	1.639668584e+00	9.861116813e-01	1.058111683e+00	1.733651968e+00	6.637599753e-01	6.402454312e-01	2.019125309e-01	9.233308818e-01	-1.449397784e+05	-1.161876371e+01

119	5.250355327e-01	3.708805075e-01	5.473570065e-01	3.818377078e-01	1.962820840e+00	-4.109602036e-01	7.664076585e-01	2.251929163e+00	1.167934994e+00	7.261235772e-01	2.771393480e+00	-1.507016395e+00	-1.808783830e+05	-1.465201578e+01

120	2.727838038e+00	6.241691255e-01	1.541102636e+00	3.145252780e+00	1.788046498e-01	-1.230822799e+00	1.360517657e+00	3.305858076e-01	-1.078482826e+00	5.284933786e-02	6.706430687e-01	4.356942661e-01	-1.551593413e+06	-1.524685433e+01

121	6.721822605e-01	4.873887446e-01	8.304898557e-01	8.236243474e-01	1.266360414e+00	-3.663922350e-01	1.075461422e+00	1.303935427e+00	1.802829565e-01	1.025487163e+00	1.880467770e+00	-2.531229361e-01	-2.999106910e+05	-1.215192545e+01

122	6.223623854e-01	2.492961488e+00	1.924657803e+00	2.365022521e-01	7.358745062e-01	-5.072199803e-01	1.238959470e+00	1.108618996e+00	1.750155554e-01	7.040779593e-01	2.352508610e+00	3.261645386e-01	-6.630908719e+05	-1.373369356e+01

123	1.473152874e+00	7.408453636e-01	1.029762819e+00	2.775680393e+00	1.292111644e+00	-3.631490432e-01	8.579342872e-01	4.975444003e-01	6.932824918e-01	2.394183543e-01	4.065713723e-01	1.286857469e+00	-1.253222676e+06	-1.322975238e+01

124	5.348826691e-01	4.205545522e+00	4.684406413e-01	4.753783877e-01	4.895519404e-01	-1.161340457e+00	9.974498299e-02	1.086246043e+00	-4.043666940e-01	2.525925790e+00	5.460806942e-01	-2.441933327e-01	-1.151948757e+06	-1.418580710e+01

125	1.258891855e-01	1.838309335e+00	3.495271698e+00	1.747915271e+00	5.993895789e-01	-4.783979210e-01	5.400228860e-01	2.579536861e+00	5.539295636e-01	4.731929128e-01	3.481072500e-01	1.470093644e+00	-7.451250169e+04	-1.464491534e+01

126	8.237894046e-01	5.808114554e-01	9.318654960e-01	3.372837482e-01	3.936397197e+00	3.677557409e-01	1.086323918e+00	6.112206921e-01	-1.272842401e-02	2.213604926e-01	9.716767918e-01	-1.146770900e-01	-4.612659522e+05	-1.164725407e+01

127	1.136169924e+00	3.071388167e-01	1.402247310e-01	1.023629706e+00	5.886116325e+00	1.370011934e+00	1.841375158e+00	9.073988078e-01	2.241332670e-01	4.446002780e-01	9.644399677e-01	1.388896929e+00	-7.543372707e+05	-1.606567927e+01

128	1.769424920e+00	3.566160045e-01	6.393177604e-01	3.414967998e+00	8.330206700e-01	4.906896237e-01	7.568117076e-01	2.402148289e-01	-3.123187904e-01	2.316179229e+00	7.337641508e-02	3.143610623e-01	-4.963528314e+05	-1.550632568e+01

129	2.964059459e-01	4.682139211e-01	5.506436439e-01	5.955453559e-01	3.689902440e+00	1.880287851e+00	2.037498199e+00	8.260005603e-01	-5.362918110e-01	2.906310793e-01	4.899539022e-01	7.110487120e-01	-8.916281423e+04	-1.377829433e+01

130	8.203155225e-02	6.746612243e-01	9.766959808e-01	9.338839108e-01	1.298680708e+00	9.624760174e-01	8.499158553e-01	1.194879289e+00	4.718970991e-01	2.529039474e+00	3.111887008e-01	5.395836207e-01	-2.499136723e+04	-1.243198063e+01

131	9.335023707e-02	3.477080112e+00	1.671690286e+00	1.499183199e+00	1.717263761e+00	1.506583041e+00	2.302817316e+00	9.160161157e-01	-3.008938001e+00	2.038361985e+00	4.604937357e-01	2.297012681e+00	-4.982754986e+04	-2.486833709e+01

132	1.582672669e+00	1.373733425e+00	2.188307063e+00	1.480695655e+00	2.617443430e+00	-2.661487015e-02	7.210336656e-01	5.901378574e-01	-5.402554962e-01	1.498901449e+00	1.006473460e+00	1.836532447e-01	-1.811948005e+06	-1.518308366e+01

133	3.487130814e-01	1.946090837e-01	3.515110966e-01	4.381041569e+00	1.857833807e-01	-1.897746569e-02	5.616635808e-01	1.970102369e+00	1.529972038e+00	1.136166128e-02	1.401844336e+00	-2.035764103e-01	-7.734922701e+04	-1.401260880e+01

134	1.164030140e+00	2.517574259e-02	1.977586518e-01	1.331349694e+00	1.957287306e+00	-1.025066329e+00	4.803685578e-01	1.498093426e+00	1.116572719e-01	3.507774010e-01	1.544442760e-01	1.918475243e+00	-2.271757213e+05	-1.318451339e+01

135	2.302340239e+00	3.042973304e-01	1.686604824e+00	6.504195600e-01	3.763244839e+00	7.166123855e-01	1.553679227e+00	8.687726038e-01	6.857831761e-01	6.305643820e-01	4.392210063e+00	1.279425986e+00	-3.122265014e+06	-1.843693006e+01

136	8.090056955e-01	4.060038856e-01	1.520341262e+00	4.695881305e-01	1.549023097e+00	-2.530791260e-01	1.158113462e+00	8.554543807e-01	-5.605495870e-01	3.945548616e-01	1.486850204e+00	-1.656754039e-01	-4.035016641e+05	-1.124926766e+01

137	3.825926658e-01	1.757461099e+00	1.555066392e+00	7.949159435e-02	1.120267230e+00	7.334221496e-01	3.929083456e-01	3.915081541e-01	2.191008312e-01	6.510101123e-01	7.968759149e-01	-5.447709671e-01	-4.214686290e+05	-1.008936009e+01

138	2.507433562e-01	1.217106244e-01	4.537278136e-02	4.642199881e-02	5.670218554e-01	1.667119551e+00	7.302253884e-01	1.120639555e+00	-1.450891882e-01	1.859667854e-01	2.548280861e+00	2.240634561e-03	-3.844922178e+04	-9.937873967e+00

139	6.464503687e-01	9.494692243e-01	2.335606962e+00	7.086881385e-01	3.589062957e+00	1.433325023e-01	1.040404420e+00	1.012968403e+00	-8.843183291e-01	1.292620617e+00	7.973903931e-01	3.011662160e-01	-3.700112571e+05	-1.439323033e+01

140	2.543905510e-02	2.169022334e-01	5.382590130e-01	8.694197573e-01	2.252978667e-01	-1.275262389e+00	2.520087141e+00	9.897529759e-01	-3.059440508e-01	8.868261177e+00	7.825735933e-01	1.535132138e+00	-1.548435409e+04	-2.032586197e+01

141	4.652273585e-01	5.013288757e-01	1.604560820e+00	1.494831126e+00	4.193312002e+00	1.230079752e+00	6.636025884e-01	1.072065412e+00	-8.214508461e-01	1.488558923e+00	1.658545583e+00	5.185141010e-01	-1.563474932e+05	-1.600047580e+01

142	8.979614532e-01	5.295833801e-01	2.150199273e+00	9.728997191e-01	1.394200686e+00	-3.803519761e-01	5.710536907e-01	6.220123160e-01	1.017547786e-01	2.159044817e+00	3.813952537e+00	4.223083217e-02	-5.178119802e+05	-1.476730669e+01

143	1.481875407e+00	1.279865389e-01	1.415123457e+00	2.883962233e-01	9.134764129e-01	1.041914454e+00	7.927684683e-01	2.011375694e-01	8.728862961e-01	5.411438811e-01	5.025570373e-01	-1.343388184e+00	-2.705342066e+05	-1.108805388e+01

144	1.501551718e-01	2.945123865e+00	1.005981238e+00	4.875217777e+00	4.381102554e+00	5.803428482e-01	7.167552229e-01	3.632106700e+00	9.489131421e-01	7.819098290e-01	9.956029345e-02	-1.305084872e+00	-1.077630630e+05	-2.263904862e+01

145	1.174901517e+00	6.131483471e-01	2.451751810e+00	8.361491605e-01	1.316865451e+00	-6.395231643e-02	7.665651217e-01	1.915703552e+00	-3.074848612e-02	7.594364637e-01	1.971435698e+00	-7.622587945e-01	-8.674418179e+05	-1.399451864e+01

146	7.521625779e-01	1.465241432e+00	1.236798634e+00	6.938896972e-01	5.585518768e-01	-1.882718906e+00	2.632518213e-01	8.406629631e-01	2.242560865e-01	1.031614417e+00	5.844840968e-01	-1.270736096e+00	-9.056945949e+05	-1.263194303e+01

147	6.159077050e-01	8.864273290e-01	2.765166551e-01	3.695318622e-01	6.639911584e-01	1.031860093e+00	1.446104952e+00	4.606445450e-01	1.347836400e-01	1.242282884e+00	2.759243484e+00	-1.251881954e-01	-3.876355175e+05	-1.208479435e+01

148	3.217550212e-01	1.488753256e+00	1.624880191e+00	8.376402988e-01	3.127209866e+00	3.909225266e-01	1.302219819e+00	1.139547771e+00	-3.699470572e-01	1.447632732e+00	2.960231847e+00	-4.511442154e-01	-1.451542732e+05	-1.625114231e+01

149	8.828002556e-01	5.279194320e-01	1.515976217e+00	7.867098876e-01	1.009196489e+00	3.909589471e-01	1.445887996e+00	1.189069238e+00	-1.749877597e-01	1.009446074e+00	2.631446826e+00	1.500271669e-01	-4.958518202e+05	-1.333062507e+01

150	1.072314945e+00	4.732191274e-01	1.369631624e+00	1.100537122e+00	1.133779985e+00	-8.866359236e-01	1.196853237e+00	8.225035553e-01	-5.712897577e-01	1.105176529e+00	3.338428774e+00	1.243950182e-01	-6.957815281e+05	-1.426102996e+01

151	9.161144124e-02	1.782268961e+00	1.560107726e+00	8.222559901e-01	5.050942883e-01	3.099146026e-01	2.300251680e+00	1.646989195e+00	-5.492581967e-01	1.208100373e+00	1.796716297e+00	-4.304989887e-01	-3.984274075e+04	-1.439402940e+01

152	3.942288662e-01	1.981321449e-02	3.328110964e+00	4.183844640e-01	1.322067322e+00	-4.527903035e-01	1.063875105e+00	1.468652439e+00	1.840207012e+00	1.175717444e+00	1.475650411e+00	-1.807528403e+00	-7.849259597e+04	-1.570243461e+01

153	1.413556590e-02	2.175815623e-01	3.619268124e+00	1.149209259e-01	3.352479920e-01	-8.202099061e-01	2.817504477e-01	1.402642690e+00	7.671564025e-02	2.209783603e-01	1.130914253e+00	-2.839956380e-01	-2.816469232e+03	-9.383058780e+00

154	1.246118296e+00	8.071324817e-01	1.461762576e+00	8.428410350e-01	5.186750175e+00	5.749563712e-01	1.557462652e+00	1.332226873e+00	9.107920159e-02	7.869992578e-01	9.373173376e-01	-8.042211751e-01	-1.033925903e+06	-1.591113190e+01

155	2.070185880e-01	4.851708512e-01	1.050611789e+00	1.627475809e+00	4.791263004e-01	2.021926773e-01	3.120224954e-01	2.414211442e+00	6.072723103e-01	9.754921791e-01	7.716572634e-01	-1.092877797e+00	-6.289251072e+04	-1.166874372e+01

156	5.766213444e-03	5.242780517e-01	1.776649433e+00	4.581463210e+00	3.186217194e+00	1.303404662e-01	1.186201599e-01	3.638058443e+00	-8.896041560e-01	9.104257784e-01	8.108444453e-01	6.892259048e-01	-2.405377730e+03	-1.763858233e+01
