walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
12	5.414958242e-02	3.289386724e-01	6.661953158e-01	3.818474437e+00	-1.678098329e-02	6.849703719e-01	2.217425368e+00	8.947012641e-03	3.307849918e-01	2.711233045e+00	-2.433951373e-02	-7.832238782e+03	-1.242483978e+01

13	7.663940889e-02	3.482511437e-01	7.469025994e-01	3.748669063e+00	-1.092135876e-02	7.076182827e-01	2.312076474e+00	1.041781306e-02	3.156924741e-01	2.641197074e+00	-1.662474001e-03	-9.182315562e+03	-1.253557007e+01

14	3.845309387e-02	2.603983439e-01	7.107611447e-01	4.411557267e+00	-3.149337417e-02	8.408701028e-01	2.331588658e+00	-1.454243498e-02	1.284844423e-01	2.819887666e+00	-3.767427660e-02	-9.694070580e+03	-1.285854405e+01

15	9.207595204e-02	1.470081592e-01	9.991699347e-01	1.154730807e+00	3.282394252e-02	3.948390545e-01	1.590796750e+00	2.738080873e-02	2.751098547e-03	4.289926307e+00	-2.450496439e-01	-7.623152267e+03	-1.042325188e+01

16	1.242647761e-01	2.108848753e-01	6.455320632e-01	2.515905373e+00	2.294759118e-02	4.279558291e-01	1.742496287e+00	5.193974252e-02	3.075488830e-01	2.794886310e+00	-5.581838280e-02	-1.312460761e+04	-1.084672316e+01

17	1.271440871e-01	1.905723122e-01	7.423523397e-01	4.606354750e+00	-2.902884544e-02	8.976575976e-01	2.074076393e+00	-3.257926095e-04	5.693875380e-01	1.647258145e+00	4.509423302e-02	-1.520903665e+04	-1.235543300e+01

18	1.421291050e-01	2.858436235e-01	6.435443017e-01	3.401518203e+00	-2.571237113e-02	6.233798158e-01	2.266185891e+00	4.459993548e-02	3.533724610e-01	2.510915756e+00	-2.060387182e-02	-1.888704672e+04	-1.203420334e+01

19	1.275447448e-01	2.168059916e-01	8.075474525e-01	3.491273182e+00	2.349999160e-02	7.479361121e-01	1.729846490e+00	-4.780892101e-03	4.241150160e-01	2.345004585e+00	-5.066898266e-02	-1.389186481e+04	-1.178468815e+01

20	6.969103102e-01	3.426195569e-03	5.802309600e-01	3.970388544e-01	1.937995266e+00	1.211266712e-01	3.998664980e-01	-3.175380983e-01	1.765611508e+00	1.525071979e-01	6.513594648e-02	-2.394462066e+03	-9.505449618e+00

21	8.235111513e-02	2.076587210e-01	8.505080648e-01	4.467152420e+00	-1.402981336e-02	9.519621857e-01	2.101698082e+00	4.773012901e-03	3.257705656e-01	2.501059309e+00	-5.254326440e-02	-9.287321197e+03	-1.290573339e+01

22	7.334348193e-01	1.117760765e-02	2.347088813e+00	1.390873707e+00	-2.912527032e-01	1.815677612e+00	9.939030081e-02	-7.051043086e-01	1.968849762e+00	1.069223949e+00	-1.970297402e-02	-2.560670909e+04	-1.349093569e+01

23	5.419232976e-02	2.099144836e-01	8.516660115e-01	4.154558149e+00	-9.600404892e-03	8.800680158e-01	2.060057483e+00	-2.122319148e-02	2.912135794e-01	2.638839843e+00	4.887190424e-04	-6.229809814e+03	-1.266436923e+01

24	6.380295479e-02	2.933574661e-01	7.825005714e-01	4.225263972e+00	1.453708574e-02	8.171966814e-01	1.980673637e+00	-4.075393055e-03	4.068393163e-01	2.140130743e+00	6.077434170e-02	-7.520885781e+03	-1.232603518e+01

25	1.967538014e-02	5.554449939e-01	2.084532822e-01	3.789398697e+00	6.330807127e-02	4.120308921e-01	3.194391985e+00	1.600292706e-02	2.355944791e-01	3.098107217e+00	-2.703931217e-02	-5.577852100e+03	-1.277287724e+01

26	1.202207984e-01	2.187736673e-02	4.707355633e-01	4.037264071e+00	-6.107516636e-02	6.862309589e-01	1.592352462e+00	1.975509398e-01	9.992045572e-01	3.276110844e-01	-1.351109768e-01	-9.497538808e+03	-1.029192087e+01

27	7.261741687e-02	1.447477133e-02	7.435690213e-01	4.733597603e+00	6.492376212e-02	9.988675531e-01	1.013487697e+00	-1.417000634e-02	8.773066061e-01	7.359435843e-01	1.303006498e-01	-4.606614107e+03	-1.074826047e+01

28	5.964523536e-02	2.337703694e-01	8.519751543e-01	4.363685893e+00	-5.816116060e-03	9.374602851e-01	2.017357388e+00	-2.474791500e-02	3.239394742e-01	2.559498055e+00	9.875589535e-03	-6.930279147e+03	-1.280891795e+01

29	8.540849979e-02	4.600386806e-01	7.016479042e-01	3.161815783e+00	6.312289838e-03	5.735779281e-01	2.207383075e+00	2.477087403e-03	2.800480773e-01	2.805093292e+00	-4.381647896e-03	-1.070976349e+04	-1.209675558e+01

30	9.610428735e-02	1.442643692e-02	5.791175653e-01	6.430139520e+00	3.484838114e-03	1.100805951e+00	1.932097510e+00	-1.130508837e-01	7.163679789e-01	6.035373546e-01	1.007413768e-01	-6.732364201e+03	-1.212259973e+01

31	1.495345318e-01	2.456080886e-01	6.307046376e-01	3.798422415e+00	8.119989034e-02	6.940875526e-01	2.087373372e+00	-6.889587566e-02	3.982768406e-01	2.379866139e+00	4.053320818e-02	-1.892470603e+04	-1.211309266e+01

32	7.836994990e-01	7.786659527e-02	4.762876613e-01	7.760984552e-01	4.718213052e-01	5.223808521e-01	2.664193235e-01	9.317709140e-02	1.346595916e+00	2.256833716e-01	-1.325882075e-01	-5.218638744e+04	-7.794987601e+00

33	9.329098954e-01	1.838408315e-02	1.130092963e+00	1.741487743e-01	8.415693483e-01	9.881561375e-01	3.840811313e-01	-7.450822410e-01	2.051055818e+00	3.659424527e-01	-1.993560631e-01	-5.118007622e+03	-1.006637376e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	3.248579454e-02	6.262500938e-02	8.989398396e-01	3.578210126e+00	-2.128182637e-03	8.310382104e-01	1.343736457e+00	3.108397426e-02	5.059130128e-01	2.516834075e+00	3.012210265e-02	-2.857048395e+03	-1.162114094e+01

36	1.582377729e-01	2.849325884e-01	7.368547602e-01	4.516780880e+00	5.089359459e-02	9.626393302e-01	2.110058956e+00	-5.334486716e-02	4.945406630e-01	1.808933409e+00	-1.271108105e-02	-2.149440883e+04	-1.259207870e+01

37	7.599094038e-01	4.645868680e-03	8.792115418e-01	2.393765463e-01	1.029161995e-01	4.224765482e-01	6.646398099e-01	-8.165035900e-02	2.484881722e+00	4.165291458e-01	-2.321686767e-01	-3.730265464e+03	-8.875308401e+00

38	6.570531135e-02	1.576510761e-01	1.286141515e+00	4.339177973e+00	2.936638181e-02	1.158137764e+00	1.608964080e+00	-3.991715542e-02	3.721580979e-01	2.575251327e+00	-1.232811627e-02	-6.167895372e+03	-1.308150212e+01

39	8.899053108e-02	2.686710864e-01	8.097409202e-01	3.325803393e+00	2.491069357e-03	7.377649474e-01	1.838330325e+00	-7.659139569e-03	4.212420475e-01	2.781846055e+00	3.886491574e-02	-9.307714403e+03	-1.210530291e+01

40	9.521492759e-02	2.373773974e-02	1.076517247e+00	5.226811608e+00	-6.462702169e-02	1.323493886e+00	2.429026973e+00	-7.645334599e-02	2.914755119e-01	2.813317207e+00	-1.496944431e-01	-7.491970969e+03	-1.421224640e+01

41	4.398438308e-01	7.468874602e-03	3.907564585e-01	6.983485776e+00	8.391462930e-01	1.211746531e+00	3.687804859e+00	-2.113493811e-02	4.765706948e-01	8.350470315e-02	1.400244664e+00	-4.409792197e+04	-1.596091507e+01

42	8.365163124e-02	1.727249455e-01	8.073519790e-01	4.701292069e+00	6.729488413e-02	9.829202699e-01	1.239602000e+00	-4.116413868e-02	7.302656157e-01	1.058025462e+00	5.772654478e-02	-1.122555119e+04	-1.133691395e+01

43	5.592368644e-02	8.489100670e-03	9.309098194e-01	6.973249304e+00	-1.631983765e-01	1.449320024e+00	2.792033627e+00	5.467004573e-02	9.185983747e-01	3.085341285e-01	2.002959714e-01	-5.604561738e+03	-1.380903709e+01

44	8.843032575e-02	1.888712483e-01	1.003756201e+00	4.722718946e+00	-5.840064735e-03	1.057678717e+00	1.793381785e+00	-1.937354702e-02	3.933188970e-01	1.906863003e+00	-5.224819392e-05	-8.979604685e+03	-1.261168487e+01

45	6.637956512e-02	7.854230784e-03	8.212253154e-01	3.311212888e+00	-1.702349778e-01	8.149319271e-01	1.307657134e+00	-1.155963730e-01	2.941524109e-01	2.738907618e+00	-1.184168875e-01	-4.347010264e+03	-1.127981234e+01

46	7.103398975e-02	1.992080802e-01	9.847679982e-01	4.121518316e+00	2.302414945e-02	1.010616036e+00	1.606420799e+00	-3.885020182e-02	4.381972180e-01	2.542977265e+00	2.894071840e-02	-6.996173858e+03	-1.259320033e+01

47	6.211676454e-02	4.500866978e-01	8.596150640e-01	3.167913836e+00	-4.408996190e-03	6.363044007e-01	2.344994682e+00	2.336955105e-02	2.935156349e-01	2.935450171e+00	1.195798140e-02	-7.902117214e+03	-1.250563815e+01

48	8.890099286e-02	2.857477445e-01	7.400657199e-01	3.769673537e+00	3.356039940e-02	7.175474737e-01	2.381904124e+00	6.950643478e-03	5.025718295e-01	2.321311948e+00	1.889479835e-02	-8.189579641e+03	-1.249792001e+01

49	7.492584135e-01	1.047841868e-02	7.070690097e-01	6.295581935e-01	-3.304769856e-01	9.120593151e-01	2.030275299e-01	-1.031576874e+00	1.268828191e+00	1.843168839e-01	1.089766835e+00	-3.684365551e+03	-9.401601741e+00
0	6.758439838e-01	4.578148078e-03	1.464933318e+00	1.311014830e-01	1.454339939e-01	1.971240891e+00	1.325681318e-01	1.676825734e-01	2.615797536e+00	1.675610566e+00	-9.803932715e-01	-2.638314768e+03	-1.345380271e+01

1	8.698255972e-01	2.288542396e-02	4.559287886e-01	1.019751810e+00	6.082858242e-03	1.022360125e+00	2.333611564e-02	-1.040919784e+00	1.269206229e+00	2.503616404e-01	1.985765888e-01	-9.445356469e+03	-1.261173512e+01

2	1.367751769e-01	2.757226428e-02	6.862669274e-01	6.196035502e+00	-1.533514520e-01	1.414023747e+00	2.697832869e+00	-2.695712724e-01	1.087287172e-01	2.709794948e+00	-4.474546757e-01	-1.533962077e+04	-1.450110836e+01

3	1.768194863e-02	7.908056383e-05	1.431641128e+00	6.009354427e+00	4.507587324e-02	1.585023986e+00	1.119501542e+00	-7.766924128e-02	4.246105489e-01	1.205275665e+00	-7.480836435e-02	-2.278741022e+03	-1.270420224e+01

4	1.400729010e-01	2.023785126e-02	2.899282650e-01	5.456064648e+00	4.426834986e-01	9.101055776e-01	1.527227677e+00	-4.009978493e-01	3.734148717e-01	1.808613067e+00	2.317760923e-01	-1.479624827e+04	-1.187004000e+01

5	8.202665343e-02	2.706848001e-01	7.335630121e-01	2.711839847e+00	-1.695863973e-03	4.492044871e-01	1.983816948e+00	6.356912172e-02	2.613394826e-01	3.048003008e+00	-3.127536116e-03	-8.502757489e+03	-1.146291159e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	8.715252884e-01	6.940476134e-02	8.897884771e-01	8.809300762e-01	3.581579413e-01	9.053867438e-01	3.062421374e-02	-2.062669357e-01	1.363302419e+00	7.446446878e-01	-1.434671757e-01	-4.706018226e+04	-1.192862988e+01

8	9.311276084e-02	1.628248150e-01	8.249941243e-01	4.791634761e+00	-7.737251354e-02	9.797132962e-01	2.357544568e+00	4.723937124e-02	4.810665188e-01	1.902374812e+00	2.971177426e-02	-1.527691049e+04	-1.292957911e+01

9	1.117857199e+00	1.133839783e-02	5.257467178e-01	5.890051573e-01	1.551677898e+00	2.011443779e-01	1.629676607e-01	-2.671574128e-01	1.937634836e+00	2.173501437e-01	-2.677692587e-01	-2.921544865e+03	-9.663442194e+00

10	1.306756596e-01	1.029263124e-01	5.429515672e-01	4.001430840e+00	-5.269708425e-02	6.295054995e-01	1.964947365e+00	-7.705921706e-02	6.303890107e-01	1.774649074e+00	2.157734629e-01	-1.673804782e+04	-1.156747478e+01

11	1.923333531e-01	1.594794697e-01	8.465505926e-01	3.198267219e+00	-2.310055901e-02	6.048947772e-01	1.567705547e+00	-8.832414735e-02	3.017843959e-01	2.546972677e+00	-4.139824208e-02	-2.744066231e+04	-1.138475598e+01

12	5.416966951e-02	2.730088842e-01	7.533484973e-01	3.976401082e+00	-1.340681008e-02	7.766472824e-01	2.143477773e+00	-5.230047869e-03	3.121902781e-01	2.677215283e+00	-1.267266000e-02	-6.871196952e+03	-1.253902671e+01

13	8.266668673e-02	3.175271073e-01	7.435418776e-01	3.758993977e+00	1.094399859e-02	7.124990544e-01	2.346400804e+00	8.713498641e-03	4.075544880e-01	2.483955030e+00	8.442614568e-03	-7.967210509e+03	-1.251874805e+01

14	3.845309387e-02	2.603983439e-01	7.107611447e-01	4.411557267e+00	-3.149337417e-02	8.408701028e-01	2.331588658e+00	-1.454243498e-02	1.284844423e-01	2.819887666e+00	-3.767427660e-02	-9.694070580e+03	-1.285854405e+01

15	9.207595204e-02	1.470081592e-01	9.991699347e-01	1.154730807e+00	3.282394252e-02	3.948390545e-01	1.590796750e+00	2.738080873e-02	2.751098547e-03	4.289926307e+00	-2.450496439e-01	-7.623152267e+03	-1.042325188e+01

16	1.242647761e-01	2.108848753e-01	6.455320632e-01	2.515905373e+00	2.294759118e-02	4.279558291e-01	1.742496287e+00	5.193974252e-02	3.075488830e-01	2.794886310e+00	-5.581838280e-02	-1.312460761e+04	-1.084672316e+01

17	1.271440871e-01	1.905723122e-01	7.423523397e-01	4.606354750e+00	-2.902884544e-02	8.976575976e-01	2.074076393e+00	-3.257926095e-04	5.693875380e-01	1.647258145e+00	4.509423302e-02	-1.520903665e+04	-1.235543300e+01

18	1.421291050e-01	2.858436235e-01	6.435443017e-01	3.401518203e+00	-2.571237113e-02	6.233798158e-01	2.266185891e+00	4.459993548e-02	3.533724610e-01	2.510915756e+00	-2.060387182e-02	-1.888704672e+04	-1.203420334e+01

19	1.275447448e-01	2.168059916e-01	8.075474525e-01	3.491273182e+00	2.349999160e-02	7.479361121e-01	1.729846490e+00	-4.780892101e-03	4.241150160e-01	2.345004585e+00	-5.066898266e-02	-1.389186481e+04	-1.178468815e+01

20	6.969103102e-01	3.426195569e-03	5.802309600e-01	3.970388544e-01	1.937995266e+00	1.211266712e-01	3.998664980e-01	-3.175380983e-01	1.765611508e+00	1.525071979e-01	6.513594648e-02	-2.394462066e+03	-9.505449618e+00

21	7.870993407e-02	1.967198146e-01	9.458005657e-01	4.439158690e+00	-4.537126418e-03	9.970619971e-01	1.993915139e+00	-5.002723789e-03	3.359175916e-01	2.517288418e+00	-4.374641459e-02	-7.979606504e+03	-1.294756270e+01

22	7.334348193e-01	1.117760765e-02	2.347088813e+00	1.390873707e+00	-2.912527032e-01	1.815677612e+00	9.939030081e-02	-7.051043086e-01	1.968849762e+00	1.069223949e+00	-1.970297402e-02	-2.560670909e+04	-1.349093569e+01

23	5.419232976e-02	2.099144836e-01	8.516660115e-01	4.154558149e+00	-9.600404892e-03	8.800680158e-01	2.060057483e+00	-2.122319148e-02	2.912135794e-01	2.638839843e+00	4.887190424e-04	-6.229809814e+03	-1.266436923e+01

24	6.416146797e-02	2.677825921e-01	8.774154363e-01	4.246731909e+00	1.733177638e-02	8.814495527e-01	1.910622219e+00	-1.083003855e-02	4.003033839e-01	2.222132439e+00	4.699764223e-02	-6.659151926e+03	-1.247213449e+01

25	1.967538014e-02	5.554449939e-01	2.084532822e-01	3.789398697e+00	6.330807127e-02	4.120308921e-01	3.194391985e+00	1.600292706e-02	2.355944791e-01	3.098107217e+00	-2.703931217e-02	-5.577852100e+03	-1.277287724e+01

26	1.171159921e-01	1.595290766e-02	4.545548458e-01	4.073387084e+00	-6.271016322e-02	6.897328885e-01	1.593413635e+00	2.098592927e-01	1.029231985e+00	2.320564625e-01	-1.391457789e-01	-8.219716320e+03	-1.042519373e+01

27	7.261741687e-02	1.447477133e-02	7.435690213e-01	4.733597603e+00	6.492376212e-02	9.988675531e-01	1.013487697e+00	-1.417000634e-02	8.773066061e-01	7.359435843e-01	1.303006498e-01	-4.606614107e+03	-1.074826047e+01

28	5.964523536e-02	2.337703694e-01	8.519751543e-01	4.363685893e+00	-5.816116060e-03	9.374602851e-01	2.017357388e+00	-2.474791500e-02	3.239394742e-01	2.559498055e+00	9.875589535e-03	-6.930279147e+03	-1.280891795e+01

29	8.540849979e-02	4.600386806e-01	7.016479042e-01	3.161815783e+00	6.312289838e-03	5.735779281e-01	2.207383075e+00	2.477087403e-03	2.800480773e-01	2.805093292e+00	-4.381647896e-03	-1.070976349e+04	-1.209675558e+01

30	9.610428735e-02	1.442643692e-02	5.791175653e-01	6.430139520e+00	3.484838114e-03	1.100805951e+00	1.932097510e+00	-1.130508837e-01	7.163679789e-01	6.035373546e-01	1.007413768e-01	-6.732364201e+03	-1.212259973e+01

31	1.495345318e-01	2.456080886e-01	6.307046376e-01	3.798422415e+00	8.119989034e-02	6.940875526e-01	2.087373372e+00	-6.889587566e-02	3.982768406e-01	2.379866139e+00	4.053320818e-02	-1.892470603e+04	-1.211309266e+01

32	7.836994990e-01	7.786659527e-02	4.762876613e-01	7.760984552e-01	4.718213052e-01	5.223808521e-01	2.664193235e-01	9.317709140e-02	1.346595916e+00	2.256833716e-01	-1.325882075e-01	-5.218638744e+04	-7.794987601e+00

33	9.329098954e-01	1.838408315e-02	1.130092963e+00	1.741487743e-01	8.415693483e-01	9.881561375e-01	3.840811313e-01	-7.450822410e-01	2.051055818e+00	3.659424527e-01	-1.993560631e-01	-5.118007622e+03	-1.006637376e+01

34	2.103201087e-01	4.806318556e-03	6.968428448e-01	1.066941382e+01	1.564757117e-01	1.914767258e+00	4.163249529e+00	-2.242339584e-01	6.909983080e-01	5.990434158e-04	7.149179290e-01	-7.757082683e+03	-3.704671939e+01

35	3.248579454e-02	6.262500938e-02	8.989398396e-01	3.578210126e+00	-2.128182637e-03	8.310382104e-01	1.343736457e+00	3.108397426e-02	5.059130128e-01	2.516834075e+00	3.012210265e-02	-2.857048395e+03	-1.162114094e+01

36	1.582377729e-01	2.849325884e-01	7.368547602e-01	4.516780880e+00	5.089359459e-02	9.626393302e-01	2.110058956e+00	-5.334486716e-02	4.945406630e-01	1.808933409e+00	-1.271108105e-02	-2.149440883e+04	-1.259207870e+01

37	7.599094038e-01	4.645868680e-03	8.792115418e-01	2.393765463e-01	1.029161995e-01	4.224765482e-01	6.646398099e-01	-8.165035900e-02	2.484881722e+00	4.165291458e-01	-2.321686767e-01	-3.730265464e+03	-8.875308401e+00

38	6.570531135e-02	1.576510761e-01	1.286141515e+00	4.339177973e+00	2.936638181e-02	1.158137764e+00	1.608964080e+00	-3.991715542e-02	3.721580979e-01	2.575251327e+00	-1.232811627e-02	-6.167895372e+03	-1.308150212e+01

39	8.899053108e-02	2.686710864e-01	8.097409202e-01	3.325803393e+00	2.491069357e-03	7.377649474e-01	1.838330325e+00	-7.659139569e-03	4.212420475e-01	2.781846055e+00	3.886491574e-02	-9.307714403e+03	-1.210530291e+01

40	9.521492759e-02	2.373773974e-02	1.076517247e+00	5.226811608e+00	-6.462702169e-02	1.323493886e+00	2.429026973e+00	-7.645334599e-02	2.914755119e-01	2.813317207e+00	-1.496944431e-01	-7.491970969e+03	-1.421224640e+01

41	4.398438308e-01	7.468874602e-03	3.907564585e-01	6.983485776e+00	8.391462930e-01	1.211746531e+00	3.687804859e+00	-2.113493811e-02	4.765706948e-01	8.350470315e-02	1.400244664e+00	-4.409792197e+04	-1.596091507e+01

42	8.365163124e-02	1.727249455e-01	8.073519790e-01	4.701292069e+00	6.729488413e-02	9.829202699e-01	1.239602000e+00	-4.116413868e-02	7.302656157e-01	1.058025462e+00	5.772654478e-02	-1.122555119e+04	-1.133691395e+01

43	5.592368644e-02	8.489100670e-03	9.309098194e-01	6.973249304e+00	-1.631983765e-01	1.449320024e+00	2.792033627e+00	5.467004573e-02	9.185983747e-01	3.085341285e-01	2.002959714e-01	-5.604561738e+03	-1.380903709e+01

44	8.843032575e-02	1.888712483e-01	1.003756201e+00	4.722718946e+00	-5.840064735e-03	1.057678717e+00	1.793381785e+00	-1.937354702e-02	3.933188970e-01	1.906863003e+00	-5.224819392e-05	-8.979604685e+03	-1.261168487e+01

45	6.637956512e-02	7.854230784e-03	8.212253154e-01	3.311212888e+00	-1.702349778e-01	8.149319271e-01	1.307657134e+00	-1.155963730e-01	2.941524109e-01	2.738907618e+00	-1.184168875e-01	-4.347010264e+03	-1.127981234e+01

46	7.103398975e-02	1.992080802e-01	9.847679982e-01	4.121518316e+00	2.302414945e-02	1.010616036e+00	1.606420799e+00	-3.885020182e-02	4.381972180e-01	2.542977265e+00	2.894071840e-02	-6.996173858e+03	-1.259320033e+01

47	6.211676454e-02	4.500866978e-01	8.596150640e-01	3.167913836e+00	-4.408996190e-03	6.363044007e-01	2.344994682e+00	2.336955105e-02	2.935156349e-01	2.935450171e+00	1.195798140e-02	-7.902117214e+03	-1.250563815e+01

48	8.890099286e-02	2.857477445e-01	7.400657199e-01	3.769673537e+00	3.356039940e-02	7.175474737e-01	2.381904124e+00	6.950643478e-03	5.025718295e-01	2.321311948e+00	1.889479835e-02	-8.189579641e+03	-1.249792001e+01

49	7.492584135e-01	1.047841868e-02	7.070690097e-01	6.295581935e-01	-3.304769856e-01	9.120593151e-01	2.030275299e-01	-1.031576874e+00	1.268828191e+00	1.843168839e-01	1.089766835e+00	-3.684365551e+03	-9.401601741e+00
0	6.758439838e-01	4.578148078e-03	1.464933318e+00	1.311014830e-01	1.454339939e-01	1.971240891e+00	1.325681318e-01	1.676825734e-01	2.615797536e+00	1.675610566e+00	-9.803932715e-01	-2.638314768e+03	-1.345380271e+01

1	8.698255972e-01	2.288542396e-02	4.559287886e-01	1.019751810e+00	6.082858242e-03	1.022360125e+00	2.333611564e-02	-1.040919784e+00	1.269206229e+00	2.503616404e-01	1.985765888e-01	-9.445356469e+03	-1.261173512e+01

2	1.270637815e-01	2.183244507e-02	5.718040101e-01	5.147473301e+00	-1.085757706e-01	1.056232975e+00	2.152263356e+00	-3.273847223e-02	5.634460054e-01	1.485822623e+00	-2.951538742e-01	-1.179306728e+04	-1.241951606e+01

3	1.768194863e-02	7.908056383e-05	1.431641128e+00	6.009354427e+00	4.507587324e-02	1.585023986e+00	1.119501542e+00	-7.766924128e-02	4.246105489e-01	1.205275665e+00	-7.480836435e-02	-2.278741022e+03	-1.270420224e+01

4	1.400729010e-01	2.023785126e-02	2.899282650e-01	5.456064648e+00	4.426834986e-01	9.101055776e-01	1.527227677e+00	-4.009978493e-01	3.734148717e-01	1.808613067e+00	2.317760923e-01	-1.479624827e+04	-1.187004000e+01

5	7.896748937e-02	2.701128846e-01	7.334308792e-01	2.639388336e+00	-3.806839153e-03	4.285948775e-01	1.978749512e+00	6.826212552e-02	2.519786351e-01	3.097740070e+00	-2.742846369e-03	-8.378508441e+03	-1.140581271e+01

6	7.588856686e-01	5.715002898e-03	3.357465869e-01	1.724494421e-01	1.186275577e+00	9.847419177e-01	1.179669869e-02	1.822305026e+00	3.507941781e-01	2.606912540e+00	-1.373799774e+00	-2.987837159e+03	-1.787800430e+01

7	8.715252884e-01	6.940476134e-02	8.897884771e-01	8.809300762e-01	3.581579413e-01	9.053867438e-01	3.062421374e-02	-2.062669357e-01	1.363302419e+00	7.446446878e-01	-1.434671757e-01	-4.706018226e+04	-1.192862988e+01

8	9.311276084e-02	1.628248150e-01	8.249941243e-01	4.791634761e+00	-7.737251354e-02	9.797132962e-01	2.357544568e+00	4.723937124e-02	4.810665188e-01	1.902374812e+00	2.971177426e-02	-1.527691049e+04	-1.292957911e+01
