walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	3.713542438e-02	7.302661447e-02	4.717607449e-01	1.841344451e+00	-8.829880633e-03	2.313019462e-01	1.500225457e+00	3.322375624e-01	2.795718896e-01	4.883088939e+00	-2.363630384e-02	-2.669285439e+03	-1.078978696e+01

8	6.283359811e-02	4.311063068e-03	1.326966375e+00	1.438350458e+00	1.107901141e+00	8.571502982e-01	3.605549853e+00	3.614417335e-01	7.192761373e-01	8.475457985e+00	-5.616114396e-01	-3.767476530e+03	-1.627625381e+01

9	4.765289430e-02	9.017281183e-02	7.429800351e-01	1.940233940e+00	3.677379436e-01	4.485560512e-01	2.364990119e+00	2.596000074e-01	3.515812048e-01	5.101008918e+00	-1.882496978e-01	-3.369870386e+03	-1.238428365e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	3.573397778e-02	1.835163916e-01	6.168844862e-01	1.903848576e+00	2.087614019e-01	2.751749011e-01	1.820371313e+00	7.540749810e-02	3.205042230e-01	3.992625651e+00	-8.478087529e-02	-3.108160243e+03	-1.094610329e+01

12	9.157449851e-03	1.206807872e+00	1.819899585e-02	2.261544769e+00	7.632085533e-01	2.923639023e-01	8.918254463e-01	1.812029849e-01	9.011616401e-01	1.705117855e+00	-1.879493148e-01	-3.623888565e+03	-9.983745317e+00

13	4.409889009e-03	9.164548621e-01	4.170798967e-02	2.013872609e+00	6.256116690e-01	1.478420295e-01	1.048561196e+00	-1.820499803e-01	4.181327479e-01	2.147750693e+00	-1.065413223e-01	-2.933002554e+03	-9.310355671e+00

14	1.340707878e-02	9.168447461e-01	1.019839887e-01	3.344765958e+00	6.877898300e-01	6.922589381e-01	1.708179322e+00	1.176882517e-01	1.110397380e+00	1.657625728e+00	-8.387784014e-02	-4.308194552e+03	-1.184365755e+01

15	3.442290339e-02	1.025905472e-01	8.399581988e-01	1.772096817e+00	7.131089727e-02	1.097165186e-01	1.134115232e+00	7.524726061e-02	3.764296962e-03	4.746620442e+00	-2.453510030e-01	-2.675932063e+03	-1.027940868e+01

16	5.794757062e-03	9.828384623e-01	4.130904249e-01	1.739539874e+00	2.720467710e-02	8.680493906e-02	1.518263454e+00	2.317740999e-01	3.480092867e-01	1.929160650e+00	6.261621937e-02	-2.546819396e+03	-9.463941448e+00

17	4.636405872e-02	2.032524811e-01	6.880077955e-01	2.284478828e+00	1.127494651e-01	4.504757021e-01	2.181620319e+00	1.128049164e-01	4.318748360e-01	3.133678698e+00	-1.326343746e-01	-3.845929803e+03	-1.140135809e+01

18	4.511373865e-02	3.127412998e-01	7.846632801e-01	1.775549393e+00	2.191190351e-01	3.259297310e-01	2.186269164e+00	6.958300388e-02	4.495914763e-01	3.874480211e+00	-3.662848995e-02	-4.446149135e+03	-1.155741899e+01

19	3.789358983e-02	1.979941554e-01	5.704557289e-01	1.767708020e+00	1.552012160e-01	3.171908015e-01	1.887758977e+00	2.645064258e-01	2.919986873e-01	4.188409554e+00	-1.093088356e-01	-3.417841495e+03	-1.100946133e+01

20	2.802878347e-02	4.931215762e-01	3.478035439e-01	1.107296501e+00	1.605303097e-01	8.830520657e-02	1.990626113e+00	6.428335143e-01	2.845356447e-01	2.557673809e+00	-1.312692576e-01	-5.046948395e+03	-9.396140921e+00

21	1.851381590e-02	7.413024146e-01	5.225184644e-01	3.252147089e+00	2.692169559e-02	2.925144711e-01	1.212572674e+00	1.294139661e-01	3.537338167e-01	1.799878700e+00	-9.898240065e-02	-3.431955558e+03	-1.030230287e+01

22	1.252877779e+00	8.329363322e-02	4.243076979e+00	4.050661610e+00	-4.463914202e-01	1.761693815e+00	4.487437587e-01	-1.131977820e+00	1.060290356e+00	1.514923126e-02	2.392586396e-02	-7.678092753e+04	-2.113995243e+01

23	4.002613986e-02	1.267743949e-01	6.261394225e-01	2.243773930e+00	3.781890205e-01	4.660404764e-01	2.147930714e+00	1.120640752e-01	3.387055276e-01	5.490369161e+00	-7.469857654e-03	-3.113119653e+03	-1.253368875e+01

24	4.417673140e-02	1.759717239e-01	4.502208165e-01	1.695420985e+00	4.386220874e-01	4.255045929e-01	2.022218022e+00	1.917074550e-01	3.806550547e-01	6.302285368e+00	-7.961020592e-02	-3.701247051e+03	-1.226271786e+01

25	1.046875007e-02	9.195109744e-01	1.071171632e-02	1.149335457e+00	8.520490778e-01	2.584581026e-01	8.966980121e-01	1.202701574e-01	1.328979390e+00	1.155629076e+00	-6.240724833e-02	-2.789423993e+03	-8.614817947e+00

26	7.611270774e-02	1.569984582e-02	5.084972869e-01	2.168543460e+00	3.908744713e-01	7.106160964e-01	2.060378353e+00	4.771665847e-01	1.055754470e+00	1.774143222e+00	4.971425227e-02	-4.758885530e+03	-1.086725812e+01

27	7.142883180e-02	1.489993233e-01	6.136318008e-01	2.256303368e+00	2.878994529e-01	4.687423407e-01	1.927464226e+00	1.013814511e-01	6.356943929e-01	2.896830794e+00	1.208731131e-02	-5.184518094e+03	-1.114435349e+01

28	3.830712230e-02	8.416609133e-02	8.366403624e-01	2.716597644e+00	1.806680665e-01	5.225488442e-01	2.199214795e+00	6.018128372e-02	2.847192944e-01	5.087464363e+00	2.062273559e-02	-2.613510860e+03	-1.284575447e+01

29	4.395677965e-02	1.617861572e-01	7.094090583e-01	1.843969796e+00	1.779525774e-01	2.763218461e-01	1.592284057e+00	1.163843869e-01	2.839644213e-01	4.365042342e+00	-1.042388177e-01	-3.414087753e+03	-1.094903109e+01

30	5.891812815e-02	3.606663121e-03	2.150649827e-01	7.337966615e+00	-6.257207067e-01	9.958581074e-01	2.572868157e+00	-8.574769944e-01	4.450385105e-01	7.313668912e-01	1.176886351e+00	-3.433476580e+03	-1.359490265e+01

31	2.499689824e-02	2.265354005e-01	6.064201383e-01	2.722684244e+00	1.658599683e-01	3.915667421e-03	1.161712297e+00	-1.022602283e+00	2.644191104e-02	2.417386064e+00	-2.347192770e-01	-3.231530836e+03	-9.902722191e+00

32	1.624654440e+00	1.747592254e-03	2.591031073e-01	1.446658118e+00	3.413156133e-01	4.212742273e-01	4.143392499e-01	2.031746101e+00	1.013731380e+00	1.057488098e+00	-9.207114777e-01	-2.423380080e+05	-1.138220297e+01

33	4.671956142e-01	5.054318714e-02	9.734804018e-01	3.186698977e-01	1.025775852e+00	1.210335299e+00	7.957357037e-02	-1.426900015e+00	1.767221613e+00	1.202928814e+00	1.172925805e-02	-1.611005482e+04	-1.191083632e+01

34	3.685266668e-02	7.888652846e-02	2.275258275e-01	2.962642610e+00	2.991215379e-01	5.774256763e-01	2.306511166e+00	1.027756615e-01	3.061064630e-01	5.363226363e+00	4.959245476e-02	-2.536109496e+03	-1.274254434e+01

35	1.032100764e-02	7.838651781e-01	1.259031424e-02	3.279942222e+00	-1.186445474e-01	2.526620009e-01	8.370491925e-01	1.695877006e-01	6.290807306e-01	2.458091147e-01	-2.509578829e-02	-2.633780445e+03	-8.536406454e+00

36	4.217506125e-02	2.371931439e-01	7.282836625e-01	2.354841304e+00	2.548925649e-01	4.350310627e-01	1.923480468e+00	-3.664587470e-02	4.264005908e-01	4.154387969e+00	-4.196914116e-02	-3.809621362e+03	-1.194637031e+01

37	7.074186115e-03	3.241610188e-01	3.009738353e-02	1.746711042e+00	6.030092635e-01	3.420778631e-01	2.558842792e+00	-5.961865669e-02	3.422132020e-01	5.501991029e+00	-1.029990959e-01	-2.625474316e+03	-1.200116228e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	3.212799015e-02	7.806245406e-02	1.040535811e+00	1.988433919e+00	-4.106932917e-02	1.088607546e-01	9.400424775e-01	2.425917749e-01	5.098133730e-03	5.859670805e+00	-1.376691281e-01	-2.612358012e+03	-1.101288389e+01

40	1.340732504e-02	8.980653404e-01	3.528395041e-01	3.842500199e+00	4.374411749e-03	2.382916571e-01	8.120775616e-01	2.186841280e-01	3.101716029e-01	3.296656768e-01	-1.753271654e-01	-3.205524230e+03	-8.937364713e+00

41	4.662306645e-02	2.155796187e-01	5.202420827e-01	2.668789148e+00	3.771530426e-01	4.611628510e-01	2.046935160e+00	-7.319939918e-02	3.398396219e-01	4.476500232e+00	6.125411881e-03	-4.002849544e+03	-1.222933930e+01

42	5.308928426e-02	1.201903052e-01	7.072731384e-01	2.231580272e+00	2.585938898e-01	3.824170306e-01	1.941541654e+00	-1.578696474e-01	3.696710658e-01	3.928976792e+00	-1.681195543e-01	-3.819985031e+03	-1.151937890e+01

43	5.821774459e-02	7.681898425e-02	5.272739747e-01	2.171091957e+00	2.166809157e-01	4.288083038e-01	2.012322410e+00	1.901516049e-01	4.712528296e-01	3.702776325e+00	-5.142877084e-02	-3.702576891e+03	-1.130432512e+01

44	3.728965294e-02	2.600574966e-01	4.247744433e-01	2.337717473e+00	2.480581118e-01	3.291907941e-01	1.912848301e+00	-3.420412739e-02	3.047380368e-01	4.117342607e+00	-2.341779440e-02	-3.601595540e+03	-1.138657613e+01

45	2.164854989e-02	2.049134420e-02	3.565990513e-01	2.226775354e+00	5.490549723e-01	5.915908496e-01	2.848813851e+00	-9.920944953e-02	4.641459183e-01	6.749804028e+00	-4.964695863e-02	-2.122183944e+03	-1.357352922e+01

46	5.029323484e-02	1.050419041e-01	5.251150749e-01	1.563629397e+00	5.812662246e-01	3.018801739e-01	1.731250190e+00	4.447765891e-01	2.765182200e-01	6.791227260e+00	6.066610838e-02	-3.849118238e+03	-1.203899936e+01

47	1.963244956e-02	1.887728685e-01	5.471692493e-01	9.587556279e-01	7.698289192e-02	2.464731082e-02	1.704599196e+00	7.247486767e-01	1.144874798e-01	3.213356819e+00	-2.085048055e-01	-2.917738741e+03	-9.178619197e+00

48	5.851146494e-02	2.756728530e-02	6.251249048e-01	3.075316485e+00	3.115863696e-02	6.122599311e-01	2.515718369e+00	7.716174174e-03	4.276320977e-01	3.526010400e+00	1.689234628e-01	-3.539763651e+03	-1.243623294e+01

49	2.190782460e-01	9.264985224e-04	5.806236785e-01	9.712119154e-01	-1.846645965e+00	1.447761617e+00	7.908219381e-02	-2.536781786e+00	1.964533894e-01	1.130335507e-01	2.243304888e+00	-2.777728121e+03	-1.624645970e+01
0	2.893001796e-02	2.335012489e-01	7.511847093e-01	2.394490125e+00	1.923692820e-01	4.633664405e-01	2.068190536e+00	3.044436467e-02	5.171162932e-01	3.967672930e+00	1.434580796e-02	-3.061467304e+03	-1.209975391e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	4.156607911e-02	3.384378567e-03	1.585606287e+00	1.870699354e+00	-9.401028463e-02	2.169527237e-01	7.424973449e-01	-1.208591269e-01	1.060156084e-01	5.169682260e+00	-8.240644713e-02	-2.533565299e+03	-1.104353301e+01

3	7.389491795e-02	1.045923619e-01	1.034248644e+00	3.274228373e+00	-2.825456537e-01	6.372173542e-01	2.093371870e+00	-1.908942376e-01	4.866855994e-01	2.467383383e+00	4.541526911e-02	-6.263583665e+03	-1.212159223e+01

4	1.363878784e-02	6.254472899e-01	6.229700854e-01	2.571635273e+00	4.380563346e-02	1.443027071e-01	1.576384242e+00	-1.655177728e-02	1.819311145e-01	2.159812400e+00	-8.888920111e-02	-2.774554881e+03	-1.012278501e+01

5	9.852581318e-03	9.717651658e-01	5.973462495e-01	1.825347582e+00	9.231624207e-02	2.710773229e-01	1.655027542e+00	3.057729697e-01	4.517043264e-01	2.383559776e+00	-1.716173448e-01	-3.477698416e+03	-1.054050459e+01

6	7.699870346e-01	2.176262961e-03	3.930834813e-01	2.444383457e-01	1.071663991e+00	9.849592030e-01	2.124421786e-02	1.759775741e+00	3.678768759e-01	2.517577719e+00	-1.344066806e+00	-2.481388974e+03	-1.555671302e+01

7	3.713542438e-02	7.302661447e-02	4.717607449e-01	1.841344451e+00	-8.829880633e-03	2.313019462e-01	1.500225457e+00	3.322375624e-01	2.795718896e-01	4.883088939e+00	-2.363630384e-02	-2.669285439e+03	-1.078978696e+01

8	6.283359811e-02	4.311063068e-03	1.326966375e+00	1.438350458e+00	1.107901141e+00	8.571502982e-01	3.605549853e+00	3.614417335e-01	7.192761373e-01	8.475457985e+00	-5.616114396e-01	-3.767476530e+03	-1.627625381e+01

9	4.747747880e-02	9.033745769e-02	7.442658616e-01	1.938004622e+00	3.638076386e-01	4.440634020e-01	2.348670037e+00	2.571556875e-01	3.469695254e-01	5.096310106e+00	-1.890067999e-01	-3.357434153e+03	-1.235733306e+01

10	1.033239315e-02	3.374637783e-01	6.043539780e-01	4.891161927e-01	-1.371817381e-01	1.002632775e-02	1.424863973e+00	1.070288265e+00	3.366682234e-01	1.758731550e+00	-1.826391655e-01	-3.552645351e+03	-8.092627369e+00

11	3.983590504e-02	5.858730822e-02	6.199810898e-01	1.916290152e+00	2.272167266e-01	2.758243239e-01	1.846576550e+00	3.889701035e-02	2.997103960e-01	4.247645552e+00	-7.101821445e-02	-2.623892186e+03	-1.099233044e+01

12	9.157449851e-03	1.206807872e+00	1.819899585e-02	2.261544769e+00	7.632085533e-01	2.923639023e-01	8.918254463e-01	1.812029849e-01	9.011616401e-01	1.705117855e+00	-1.879493148e-01	-3.623888565e+03	-9.983745317e+00

13	4.409889009e-03	9.164548621e-01	4.170798967e-02	2.013872609e+00	6.256116690e-01	1.478420295e-01	1.048561196e+00	-1.820499803e-01	4.181327479e-01	2.147750693e+00	-1.065413223e-01	-2.933002554e+03	-9.310355671e+00

14	1.340707878e-02	9.168447461e-01	1.019839887e-01	3.344765958e+00	6.877898300e-01	6.922589381e-01	1.708179322e+00	1.176882517e-01	1.110397380e+00	1.657625728e+00	-8.387784014e-02	-4.308194552e+03	-1.184365755e+01

15	3.442290339e-02	1.025905472e-01	8.399581988e-01	1.772096817e+00	7.131089727e-02	1.097165186e-01	1.134115232e+00	7.524726061e-02	3.764296962e-03	4.746620442e+00	-2.453510030e-01	-2.675932063e+03	-1.027940868e+01

16	5.794757062e-03	9.828384623e-01	4.130904249e-01	1.739539874e+00	2.720467710e-02	8.680493906e-02	1.518263454e+00	2.317740999e-01	3.480092867e-01	1.929160650e+00	6.261621937e-02	-2.546819396e+03	-9.463941448e+00

17	4.636405872e-02	2.032524811e-01	6.880077955e-01	2.284478828e+00	1.127494651e-01	4.504757021e-01	2.181620319e+00	1.128049164e-01	4.318748360e-01	3.133678698e+00	-1.326343746e-01	-3.845929803e+03	-1.140135809e+01

18	5.093157167e-02	2.264520489e-01	8.908544600e-01	1.741485670e+00	1.610187255e-01	3.513839452e-01	2.348882653e+00	1.055491028e-01	4.540878969e-01	4.121283009e+00	-2.663579422e-02	-4.124920425e+03	-1.185230751e+01

19	3.789358983e-02	1.979941554e-01	5.704557289e-01	1.767708020e+00	1.552012160e-01	3.171908015e-01	1.887758977e+00	2.645064258e-01	2.919986873e-01	4.188409554e+00	-1.093088356e-01	-3.417841495e+03	-1.100946133e+01

20	2.802878347e-02	4.931215762e-01	3.478035439e-01	1.107296501e+00	1.605303097e-01	8.830520657e-02	1.990626113e+00	6.428335143e-01	2.845356447e-01	2.557673809e+00	-1.312692576e-01	-5.046948395e+03	-9.396140921e+00

21	9.044851072e-03	9.102706664e-01	4.982276173e-01	3.294009618e+00	2.591865042e-02	2.168185593e-01	9.040685230e-01	1.582244622e-01	3.362392829e-01	1.391237674e+00	-1.624059083e-01	-2.740743678e+03	-9.701879746e+00

22	1.252877779e+00	8.329363322e-02	4.243076979e+00	4.050661610e+00	-4.463914202e-01	1.761693815e+00	4.487437587e-01	-1.131977820e+00	1.060290356e+00	1.514923126e-02	2.392586396e-02	-7.678092753e+04	-2.113995243e+01

23	4.002613986e-02	1.267743949e-01	6.261394225e-01	2.243773930e+00	3.781890205e-01	4.660404764e-01	2.147930714e+00	1.120640752e-01	3.387055276e-01	5.490369161e+00	-7.469857654e-03	-3.113119653e+03	-1.253368875e+01

24	4.417673140e-02	1.759717239e-01	4.502208165e-01	1.695420985e+00	4.386220874e-01	4.255045929e-01	2.022218022e+00	1.917074550e-01	3.806550547e-01	6.302285368e+00	-7.961020592e-02	-3.701247051e+03	-1.226271786e+01

25	1.046875007e-02	9.195109744e-01	1.071171632e-02	1.149335457e+00	8.520490778e-01	2.584581026e-01	8.966980121e-01	1.202701574e-01	1.328979390e+00	1.155629076e+00	-6.240724833e-02	-2.789423993e+03	-8.614817947e+00

26	7.611270774e-02	1.569984582e-02	5.084972869e-01	2.168543460e+00	3.908744713e-01	7.106160964e-01	2.060378353e+00	4.771665847e-01	1.055754470e+00	1.774143222e+00	4.971425227e-02	-4.758885530e+03	-1.086725812e+01

27	7.142883180e-02	1.489993233e-01	6.136318008e-01	2.256303368e+00	2.878994529e-01	4.687423407e-01	1.927464226e+00	1.013814511e-01	6.356943929e-01	2.896830794e+00	1.208731131e-02	-5.184518094e+03	-1.114435349e+01

28	3.321456736e-02	4.514240566e-03	1.171903365e+00	3.602584794e+00	-4.313644968e-02	6.067457938e-01	2.352779672e+00	-5.393266190e-02	2.014840870e-01	4.033468669e+00	1.075862374e-01	-2.262577590e+03	-1.323137192e+01

29	4.395677965e-02	1.617861572e-01	7.094090583e-01	1.843969796e+00	1.779525774e-01	2.763218461e-01	1.592284057e+00	1.163843869e-01	2.839644213e-01	4.365042342e+00	-1.042388177e-01	-3.414087753e+03	-1.094903109e+01

30	5.891812815e-02	3.606663121e-03	2.150649827e-01	7.337966615e+00	-6.257207067e-01	9.958581074e-01	2.572868157e+00	-8.574769944e-01	4.450385105e-01	7.313668912e-01	1.176886351e+00	-3.433476580e+03	-1.359490265e+01

31	2.499689824e-02	2.265354005e-01	6.064201383e-01	2.722684244e+00	1.658599683e-01	3.915667421e-03	1.161712297e+00	-1.022602283e+00	2.644191104e-02	2.417386064e+00	-2.347192770e-01	-3.231530836e+03	-9.902722191e+00

32	1.624654440e+00	1.747592254e-03	2.591031073e-01	1.446658118e+00	3.413156133e-01	4.212742273e-01	4.143392499e-01	2.031746101e+00	1.013731380e+00	1.057488098e+00	-9.207114777e-01	-2.423380080e+05	-1.138220297e+01

33	4.671956142e-01	5.054318714e-02	9.734804018e-01	3.186698977e-01	1.025775852e+00	1.210335299e+00	7.957357037e-02	-1.426900015e+00	1.767221613e+00	1.202928814e+00	1.172925805e-02	-1.611005482e+04	-1.191083632e+01

34	3.683358687e-02	7.928194135e-02	2.110454431e-01	3.038305111e+00	3.199013586e-01	6.007812727e-01	2.360917385e+00	8.729212463e-02	3.078969521e-01	5.395624881e+00	5.453375517e-02	-2.535900042e+03	-1.286895577e+01

35	1.032100764e-02	7.838651781e-01	1.259031424e-02	3.279942222e+00	-1.186445474e-01	2.526620009e-01	8.370491925e-01	1.695877006e-01	6.290807306e-01	2.458091147e-01	-2.509578829e-02	-2.633780445e+03	-8.536406454e+00

36	4.217506125e-02	2.371931439e-01	7.282836625e-01	2.354841304e+00	2.548925649e-01	4.350310627e-01	1.923480468e+00	-3.664587470e-02	4.264005908e-01	4.154387969e+00	-4.196914116e-02	-3.809621362e+03	-1.194637031e+01

37	7.074186115e-03	3.241610188e-01	3.009738353e-02	1.746711042e+00	6.030092635e-01	3.420778631e-01	2.558842792e+00	-5.961865669e-02	3.422132020e-01	5.501991029e+00	-1.029990959e-01	-2.625474316e+03	-1.200116228e+01

38	4.594989518e-02	1.507510149e-02	3.503259416e-01	1.572088807e+00	1.477243761e+00	8.389802715e-01	2.936261193e+00	3.794154251e-01	4.027595322e-01	1.228217305e+01	-1.529525499e-02	-2.928018632e+03	-1.619548535e+01

39	3.212799015e-02	7.806245406e-02	1.040535811e+00	1.988433919e+00	-4.106932917e-02	1.088607546e-01	9.400424775e-01	2.425917749e-01	5.098133730e-03	5.859670805e+00	-1.376691281e-01	-2.612358012e+03	-1.101288389e+01

40	1.340732504e-02	8.980653404e-01	3.528395041e-01	3.842500199e+00	4.374411749e-03	2.382916571e-01	8.120775616e-01	2.186841280e-01	3.101716029e-01	3.296656768e-01	-1.753271654e-01	-3.205524230e+03	-8.937364713e+00

41	4.662306645e-02	2.155796187e-01	5.202420827e-01	2.668789148e+00	3.771530426e-01	4.611628510e-01	2.046935160e+00	-7.319939918e-02	3.398396219e-01	4.476500232e+00	6.125411881e-03	-4.002849544e+03	-1.222933930e+01

42	5.308928426e-02	1.201903052e-01	7.072731384e-01	2.231580272e+00	2.585938898e-01	3.824170306e-01	1.941541654e+00	-1.578696474e-01	3.696710658e-01	3.928976792e+00	-1.681195543e-01	-3.819985031e+03	-1.151937890e+01

43	5.514247416e-02	1.136226343e-01	5.254088975e-01	2.303096782e+00	2.592431310e-01	4.373897393e-01	2.021502791e+00	1.203027012e-01	4.363979464e-01	3.907992048e+00	-3.616360570e-02	-3.662661916e+03	-1.154880962e+01

44	3.728965294e-02	2.600574966e-01	4.247744433e-01	2.337717473e+00	2.480581118e-01	3.291907941e-01	1.912848301e+00	-3.420412739e-02	3.047380368e-01	4.117342607e+00	-2.341779440e-02	-3.601595540e+03	-1.138657613e+01

45	2.164854989e-02	2.049134420e-02	3.565990513e-01	2.226775354e+00	5.490549723e-01	5.915908496e-01	2.848813851e+00	-9.920944953e-02	4.641459183e-01	6.749804028e+00	-4.964695863e-02	-2.122183944e+03	-1.357352922e+01

46	4.542854562e-02	1.342938091e-01	5.765941439e-01	1.752827459e+00	4.927092074e-01	3.386527492e-01	1.807975998e+00	3.504276191e-01	3.313056081e-01	6.148266305e+00	5.011835859e-02	-3.814370056e+03	-1.207563302e+01

47	1.963244956e-02	1.887728685e-01	5.471692493e-01	9.587556279e-01	7.698289192e-02	2.464731082e-02	1.704599196e+00	7.247486767e-01	1.144874798e-01	3.213356819e+00	-2.085048055e-01	-2.917738741e+03	-9.178619197e+00

48	5.851146494e-02	2.756728530e-02	6.251249048e-01	3.075316485e+00	3.115863696e-02	6.122599311e-01	2.515718369e+00	7.716174174e-03	4.276320977e-01	3.526010400e+00	1.689234628e-01	-3.539763651e+03	-1.243623294e+01

49	2.190782460e-01	9.264985224e-04	5.806236785e-01	9.712119154e-01	-1.846645965e+00	1.447761617e+00	7.908219381e-02	-2.536781786e+00	1.964533894e-01	1.130335507e-01	2.243304888e+00	-2.777728121e+03	-1.624645970e+01
0	2.893001796e-02	2.335012489e-01	7.511847093e-01	2.394490125e+00	1.923692820e-01	4.633664405e-01	2.068190536e+00	3.044436467e-02	5.171162932e-01	3.967672930e+00	1.434580796e-02	-3.061467304e+03	-1.209975391e+01

1	9.840532690e-03	1.482897888e+00	1.253248899e-02	3.315083682e+00	1.212063823e+00	3.664289626e-01	8.527824605e-01	3.925783839e-01	8.645613135e-01	3.661033105e+00	-3.305145400e-01	-6.649854582e+03	-1.302603055e+01

2	4.156607911e-02	3.384378567e-03	1.585606287e+00	1.870699354e+00	-9.401028463e-02	2.169527237e-01	7.424973449e-01	-1.208591269e-01	1.060156084e-01	5.169682260e+00	-8.240644713e-02	-2.533565299e+03	-1.104353301e+01
