walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
165	-3.979375667e+00	8.932530049e-01	9.995798262e-01	-7.052418122e+00	7.261054275e-01	9.780914061e-01	-3.580422984e+00	7.038021524e-01	1.748502885e+00	1.807260453e-02	2.270018556e-01	4.865903152e+00	-3.018212671e+03	-1.855877262e+01

166	-5.961661878e-01	6.043446545e-01	2.182097782e+00	-3.022642505e+00	4.167564644e-01	1.603069770e+00	2.076100309e+00	4.717264574e-01	1.962371007e+00	2.421093398e-01	1.011456239e+00	1.144834968e+00	-7.771950665e+04	-1.769295075e+01

167	-1.212613735e+00	4.831790985e-01	1.780964612e+00	8.677300100e-01	4.870030247e-01	9.665877199e-01	-2.160058098e+00	4.582620530e-01	1.212103561e+00	3.975768442e-01	3.997490325e-01	1.682817320e+00	-1.177646481e+05	-1.576196283e+01

168	1.320332940e+00	5.981914050e-01	1.397192134e+00	-1.137037036e+00	5.715730212e-01	2.432984602e+00	-3.778561285e-01	3.681463193e-01	1.783039704e+00	3.076935618e-01	5.233303319e-01	1.403688181e+00	-7.804739824e+04	-1.735694757e+01

169	2.666060751e+00	1.949717234e-01	3.032258982e+00	1.668632115e+00	2.629137756e-01	3.425459872e+00	1.036383722e+00	6.736117116e-01	8.979541281e-01	1.382583067e-01	8.563597147e-01	1.164195644e+00	-3.605229425e+04	-1.776479199e+01

170	-1.096412315e+00	3.162406859e-01	1.496206433e+00	3.467400138e+00	5.696690320e-01	5.194566397e+00	-2.338022584e+00	3.827577399e-01	1.028019525e+00	3.948184589e-01	1.961132922e-01	2.377229467e+00	-9.901621385e+04	-1.822202708e+01

171	2.907086249e+00	5.282478021e-01	3.108946061e-01	1.993957780e+00	6.213927065e-01	1.954116672e+00	4.325720790e+00	7.480764200e-01	5.751635070e-02	4.338442266e-03	3.078639777e-01	2.336188600e+00	-2.357821902e+03	-1.729158088e+01

172	-1.024357491e+00	9.643908596e-02	2.909889398e+00	-6.271015011e+00	7.035103575e-01	2.493763947e+00	-2.437391472e+00	1.604527039e-01	1.698740169e+00	3.387631543e-02	5.467981588e+00	2.403290300e+00	-7.493229267e+03	-2.265413867e+01

173	9.516579927e+00	4.582595496e-01	3.048439193e+00	2.349211891e+00	3.741809205e-01	4.081236146e+00	2.062943181e+00	1.889066612e+00	2.626866374e+00	5.307995408e-02	7.111400854e-01	2.726297751e+00	-8.522992125e+03	-2.354342450e+01

174	7.997579925e+00	2.768816919e-01	6.350545774e-01	1.849895374e+00	1.365590100e+00	7.723142014e-01	-5.055257263e+00	2.957283825e-01	2.846465038e+00	1.783917198e-01	1.375236174e-02	2.240825339e+00	-1.524310112e+04	-1.658588258e+01

175	1.138309272e+00	4.621335884e-03	9.402179096e-01	6.664385541e+00	6.715702094e-01	2.171213332e-01	4.626044709e+00	2.351429822e-01	7.514359995e-01	3.595566121e-01	1.798802401e-03	1.751176263e-01	-5.426703183e+03	-1.185793064e+01

176	9.718662245e+00	4.227163763e-01	1.530166579e+00	-7.407479858e+00	2.347489747e-01	2.780624112e+00	-2.109312584e+00	4.461527831e-01	2.455784911e+00	3.941526809e-01	2.589734908e-01	2.851479331e+00	-1.009999219e+05	-1.806700791e+01

177	-9.814459154e+00	5.660414391e-01	8.610297118e-01	-3.119447945e+00	5.479922073e-01	4.852739631e-01	1.933379109e-01	4.211722660e-01	1.311787892e+00	7.834677193e-02	2.576676187e-01	2.363394425e+00	-1.417880776e+04	-1.468349839e+01

178	4.755115394e+00	5.588551175e-01	3.739909049e+00	4.821479076e+00	5.147048395e-01	3.151179506e+00	-5.287081175e+00	6.680694225e-01	2.039784263e+00	1.630974814e-02	3.917591777e-01	1.392733706e+00	-2.809137329e+03	-1.987735926e+01

179	-4.218136848e+00	5.147711171e-01	1.285648274e+00	-4.489466260e-01	6.981320221e-01	2.016923124e+00	2.698350352e+00	3.771149439e-02	1.873850886e+00	2.105977735e-01	2.356526310e-01	2.174963814e-01	-3.321178841e+04	-1.536654298e+01

180	9.314047764e+00	2.300228251e-01	9.314344044e-01	5.248750019e+00	5.678448198e-02	3.220999444e-01	4.335376353e+00	5.610969767e-01	5.739873556e-01	4.969806052e-03	6.482331277e-01	1.272333250e+00	-2.334500381e+03	-1.234425981e+01

181	9.858976498e+00	8.291897689e-02	1.944706635e-01	1.139221378e+00	2.275479395e-01	1.205979470e+00	-9.212317867e+00	1.999124789e+00	1.063440092e+00	2.148820423e-02	9.440140185e-01	1.718436422e+00	-3.997573028e+03	-1.676270206e+01

182	4.773290248e+00	1.460745254e+00	1.705552023e+00	2.397499636e-01	6.510825438e-01	5.668350830e-01	-1.588489268e+00	3.018209560e-01	3.112453967e+00	9.740160559e-02	2.568495058e-01	2.591673320e+00	-1.227356929e+04	-1.892857497e+01

183	-9.009886810e+00	8.807225135e-01	4.720378961e-01	-4.793046886e+00	1.162725068e+00	2.322346965e+00	1.586812165e-01	4.851644232e-01	2.333853420e+00	1.135171930e-02	3.672761587e-01	5.845618161e+00	-2.571136795e+03	-2.089638133e+01

184	-4.373218351e-01	1.643076850e+00	3.502635223e+00	9.096698621e+00	1.398077453e-02	6.999853471e-01	9.134044012e+00	1.933597380e-01	2.118247876e+00	6.997339543e-02	1.646165679e+00	2.818702329e-01	-2.235218773e+04	-1.859487990e+01

185	-2.333279430e-01	4.348409234e-01	1.461203033e+00	-9.045265426e-01	6.229497519e-01	1.670927789e+00	-3.279470975e-01	5.380151820e-01	1.520391865e+00	2.537395335e-01	4.587864247e-01	1.616655890e+00	-5.732559586e+04	-1.665662806e+01

186	-2.448704158e+00	1.260007433e-03	2.131996545e+00	-5.087384610e+00	1.747270620e+00	3.000257555e+00	5.168343313e+00	3.034137029e-01	2.094572829e+00	9.041079817e-02	4.550986490e-02	5.056654549e-01	-6.416435323e+03	-1.852363875e+01

187	1.184170087e+00	1.904568653e-01	1.580448258e+00	3.889695036e+00	4.257965800e-01	1.418881186e+00	-9.983896679e-01	3.858183098e-01	6.254417332e-01	1.332881092e-01	3.559332665e-01	2.021468910e+00	-2.460993086e+04	-1.448455836e+01

188	1.168147833e+00	5.203406515e-01	1.671715118e+00	3.231726696e-01	5.699724590e-01	2.624510215e+00	-1.316651901e+00	3.935813387e-01	1.374336643e+00	5.260370900e-01	4.637970953e-01	1.836684931e+00	-1.896425519e+05	-1.767545268e+01

189	2.072228445e+00	5.727793038e-01	2.985666460e-01	-7.375511226e-01	4.220534670e-01	1.893314119e+00	3.227301548e+00	7.140034727e-01	3.297231863e-01	8.093741355e-02	3.322122098e-02	1.517841000e+00	-4.794638154e+03	-1.449558178e+01

190	2.959363176e+00	2.830742044e-01	1.298066371e+00	8.462761960e-01	2.957555009e-01	1.592310616e+00	9.527586795e+00	2.604098811e-01	5.929275918e-02	5.122849897e-02	7.179564698e-02	5.586877241e-01	-5.691775439e+03	-1.439064796e+01

191	-6.617672075e-01	2.959516696e-01	1.283102269e+00	-2.003383831e+00	8.303232842e-01	6.016321608e-01	-4.892846802e+00	5.670688109e-01	1.932523591e+00	5.954655140e-02	1.593733465e+00	1.542954028e+00	-1.838934493e+04	-1.692516252e+01

192	1.213855562e-01	4.650520037e-01	1.829210172e+00	-8.954952603e-01	5.963689846e-01	1.975564497e+00	-6.901800269e-01	3.062213482e-01	1.744912606e+00	3.123843296e-01	9.482032943e-01	1.815923591e+00	-1.051051150e+05	-1.766776051e+01

193	-2.616472336e+00	5.751950257e-01	1.486114662e+00	-7.837808865e+00	4.799892445e-01	2.426773592e+00	-2.024035234e+00	4.581926378e-01	1.616914050e+00	1.570336419e-01	2.131397343e-01	1.415936942e+00	-2.002215006e+04	-1.678374830e+01

194	1.505365511e+00	2.449131410e-01	1.285466023e+00	-4.892120134e-01	1.003957350e-01	4.035788197e+00	6.553197317e+00	2.120158131e-01	1.032026344e+00	4.796073551e-02	3.209949919e+00	2.611584136e+00	-1.279456724e+04	-1.876409514e+01

195	8.387269650e-01	2.889978380e-01	7.606700107e-01	6.126492369e+00	4.446660613e-01	1.278678410e+00	-8.034683306e+00	3.548012468e-01	7.152249389e-01	5.708022641e-03	6.393444748e-01	1.480610553e+00	-2.330276866e+03	-1.365588126e+01

196	-9.935685850e+00	6.949585517e-01	3.137430655e+00	-4.224382737e+00	7.204439440e-01	2.007016231e-01	2.834905054e+00	4.397164035e-01	4.256955686e-01	1.136575120e+00	2.375843910e-02	1.175316811e+00	-1.198471928e+05	-1.676336941e+01

197	-2.408556836e+00	1.363281497e+00	3.283402215e+00	2.974563232e+00	2.415178699e-01	9.447947375e-01	2.606734486e+00	7.647129798e-01	1.719988963e+00	4.489002639e-02	2.405577080e+00	1.641417142e+00	-1.135612393e+04	-2.088261569e+01

198	6.320788104e+00	7.001458531e-01	4.854777928e+00	5.557659391e+00	2.835222493e-01	2.206605681e+00	1.192813311e+00	7.326669682e-01	1.945720582e+00	9.936634385e-02	1.924134920e+00	2.186187563e+00	-3.512852495e+04	-2.174547831e+01

199	5.962894868e+00	3.248026504e-01	2.828486474e+00	4.233597134e+00	1.295019871e-01	1.861727430e+00	-2.947687263e-01	3.897569995e-01	8.319660994e-01	3.296523838e-01	1.007576769e+00	1.497560508e+00	-1.280805213e+05	-1.633573260e+01
0	-1.256064450e-01	2.194378434e-01	4.795813086e-01	1.819491056e+00	5.374323459e-01	1.810423436e+00	2.794067904e+00	4.066281861e-01	8.816455707e-01	7.669959340e-03	9.407750476e-02	1.019743264e+00	-2.304035875e+03	-1.342965877e+01

1	4.752487270e+00	9.901810785e-01	4.397547086e-01	-3.526658664e+00	2.138624000e-01	1.272189625e+00	-8.270775566e+00	1.079318767e-01	1.352114468e+00	1.256238863e-02	2.317005961e-01	1.097361387e+00	-2.617067456e+03	-1.385870663e+01

2	3.851204615e+00	4.332485305e-01	8.167984125e+00	8.258684382e-01	4.710573944e-01	1.619237477e+00	-1.072623903e+00	2.879922460e-01	9.083967912e-01	1.034909100e-01	5.262810653e-01	2.694241918e+00	-1.928327651e+04	-1.958149719e+01

3	1.150604040e+00	4.099357980e-01	5.952308974e-01	5.609719107e-01	3.545661081e-01	1.025503370e+00	-1.134302676e+00	4.299569259e-01	2.077705289e+00	3.857127372e-02	1.243897373e-01	2.761748204e+00	-3.869439628e+03	-1.498451905e+01

4	-5.520951886e+00	2.781102486e-01	1.171780810e+00	-3.040059484e-01	1.202449753e+00	2.022414819e+00	-2.922613362e+00	6.559074114e-01	2.058801552e+00	2.643080402e-01	1.261212421e+00	1.623354543e+00	-1.116609068e+05	-1.905788780e+01

5	-1.877648007e+00	3.701010672e-01	1.316216599e+00	-1.355076790e+00	4.469405213e-01	2.892465372e+00	-4.405771025e+00	7.743433005e-01	1.244848526e+00	1.351387177e-01	2.717199179e-01	1.588824867e+00	-1.801025393e+04	-1.690506381e+01

6	4.707620733e+00	5.894780974e-01	2.124208959e+00	-2.519878004e+00	4.415842451e-01	3.114384106e+00	8.123541415e+00	7.243476449e-01	2.464330543e+00	1.641236860e-01	1.995018283e+00	3.356037587e+00	-7.032679025e+04	-2.192373072e+01

7	5.239010868e+00	3.461300699e-01	1.943548619e+00	-1.938374423e+00	4.102221361e-01	2.494421148e+00	5.823267553e-01	4.612750365e-01	1.352178489e+00	3.009232811e-01	3.298793316e-01	1.285614812e+00	-6.497576118e+04	-1.659384284e+01

8	8.657463749e-01	4.666266770e-01	4.703649647e+00	8.256422000e+00	6.074314777e-01	2.675379018e+00	-2.492258046e+00	4.674842573e-01	1.325587147e+00	2.339818887e-01	2.326031701e-01	6.516003578e-01	-3.896403230e+04	-1.869382229e+01

9	-2.115198400e+00	2.357472431e-01	6.240515715e-01	2.607176452e+00	9.162868762e-01	4.460360018e+00	2.086974121e+00	9.269571618e-02	1.126278193e+00	2.538073557e-01	1.737825424e-01	2.263665172e+00	-4.372943296e+04	-1.680867464e+01

10	-1.687859351e+00	6.961683217e-01	1.433055910e+00	-4.809037013e+00	3.210248296e-01	2.461340594e+00	-2.486727410e+00	3.068846186e-01	1.984652555e+00	1.485392784e-01	1.935092317e-01	1.894374009e+00	-1.753831628e+04	-1.694688629e+01

11	-1.008119865e-02	3.342648741e-01	2.350920992e+00	-2.680542846e-01	6.963395032e-01	1.906271607e+00	-1.968059815e-01	7.579678396e-01	7.809447735e-01	6.002890983e-02	1.317711596e+00	1.975637944e+00	-1.697068618e+04	-1.816270669e+01

12	-1.305671911e+00	6.924661825e-01	3.522546834e+00	-6.096264253e+00	5.700657693e-01	9.474137457e-01	-2.749740732e+00	4.170784355e-01	2.350286756e+00	1.069301411e-01	1.070170299e+00	3.209646725e+00	-3.311159529e+04	-1.979972858e+01

13	3.645634550e+00	3.451850206e-01	2.706757706e+00	-2.507387005e+00	7.898967529e-01	2.530649875e+00	8.300895615e-01	8.071291759e-01	1.223287899e+00	1.242927504e-01	4.694182742e-01	1.180233759e+00	-1.984744692e+04	-1.845524384e+01

14	4.119168114e+00	3.292371712e-01	1.153191146e+00	2.498045951e+00	2.043707461e-01	8.439749405e-01	1.058232383e+00	4.777914348e-01	9.134240933e-01	2.044682906e-02	9.537430728e-01	2.191291706e+00	-3.763795022e+03	-1.438022666e+01

15	-2.621849198e+00	1.209441334e+00	9.422525120e-01	1.253344336e+00	5.041463456e-01	2.545082214e+00	-3.485497129e+00	7.940664949e-01	1.444385624e+00	3.977884609e-02	1.000306097e+00	1.717276026e+00	-8.634307256e+03	-1.900939943e+01

16	-3.092697124e-02	2.270922393e-01	8.500643711e-01	-4.741150369e+00	3.560208302e-01	4.971044472e+00	-2.905075463e+00	6.664231390e-01	4.514229382e-01	6.714819801e-02	2.993842984e-02	1.238260328e+00	-4.148984518e+03	-1.579413106e+01

17	1.505849931e+00	7.278888641e-01	4.740396587e+00	9.806505181e+00	8.815937842e-02	1.499774762e+00	4.610782748e+00	3.148578735e-01	1.075924739e+00	1.477723370e-02	2.444238117e+00	1.045230230e+00	-2.908993388e+03	-1.887940984e+01

18	5.606295573e+00	4.973953548e-01	1.359170635e+00	-1.230905336e-02	9.150621473e-01	2.723265828e+00	5.589829175e+00	1.953416362e-01	1.834398802e+00	4.571904866e-02	3.004242149e-01	3.537415948e+00	-5.189389782e+03	-1.843863362e+01

19	4.464312692e+00	2.079586568e-01	2.598973261e+00	1.086974207e+00	4.597063564e-01	1.937274005e+00	1.067569301e-01	4.727780115e-01	2.235328031e+00	1.962601853e-01	4.283395700e-01	1.831254805e+00	-3.338353128e+04	-1.759454175e+01

20	4.352523443e+00	4.916881102e-01	1.135838202e+00	-2.697503734e+00	2.086910356e-01	1.922903568e+00	3.375204286e-01	2.798424970e-01	5.741309298e-01	3.675364334e-01	5.351936744e-02	3.532887402e+00	-6.632565639e+04	-1.520957935e+01

21	-7.810467909e-01	4.042772994e-01	1.777009794e+00	-3.230454367e-01	4.370127703e-01	1.602263708e+00	-8.159034461e-01	3.719595687e-01	2.687420583e+00	1.809747155e-01	3.282993536e-01	1.624641446e+00	-2.787839652e+04	-1.688964652e+01

22	3.880592608e+00	3.801704780e-01	1.486992854e+00	1.582552419e+00	8.654461859e-01	1.516458992e+00	-2.381485641e+00	3.686280301e-01	1.848220077e+00	3.432959835e-01	2.442058935e-01	2.316411798e+00	-7.819349544e+04	-1.713991528e+01

23	-1.550890458e+00	2.709404260e-01	2.705031859e+00	4.479466721e-01	4.408115724e-02	1.640730158e+00	-5.131816778e+00	1.446074429e-01	1.161458592e+00	4.991339076e-02	6.076603646e-01	1.821571330e+00	-9.313893738e+03	-1.511021206e+01

24	4.087576955e+00	5.427239103e-01	1.227175717e+00	-2.116570219e+00	4.658595085e-01	1.658504853e+00	-2.489290076e+00	3.755443398e-01	2.236546832e+00	1.558378778e-01	4.752976667e-01	1.038717106e+00	-2.830948579e+04	-1.621257777e+01

25	1.499441179e+00	6.216549932e-01	2.532104538e+00	1.243671257e+00	5.643258498e-01	2.084571610e+00	-2.531135699e-01	5.759623405e-01	2.648455932e+00	1.329427898e-02	3.331620552e-01	1.510461191e+00	-2.575925157e+03	-1.877336638e+01

26	-4.556326681e-01	6.458686152e-01	2.191343369e+00	4.024670944e+00	2.425690911e-01	1.499532180e+00	-2.839877872e+00	5.291751376e-01	1.615238799e+00	6.786807898e-02	6.617306880e-01	1.280726461e+00	-1.324305927e+04	-1.669942684e+01

27	1.295341579e+00	4.678394790e-01	1.514081035e+00	1.375551101e+00	7.009630640e-01	1.770493848e+00	2.598818459e-01	4.053063630e-01	1.155508274e+00	1.968235045e-01	7.464462037e-01	1.349601665e+00	-5.491223268e+04	-1.648112967e+01

28	6.260554351e+00	7.192432620e-01	2.282542345e+00	5.187785616e+00	3.540040157e-01	1.875208367e+00	5.790707815e+00	7.261464951e-01	9.834585634e-01	4.986213343e-02	1.406705054e+00	2.405366440e+00	-1.225266116e+04	-1.862353342e+01

29	8.773235675e-01	2.907420551e-01	9.192963586e-01	-2.088357813e+00	5.196375771e-01	1.214374083e+00	1.596492147e+00	6.726950494e-01	1.120080362e+00	5.954557662e-01	2.492427212e-01	1.512963407e+00	-2.060958383e+05	-1.515432660e+01

30	-6.136633943e-01	5.712091711e-01	2.179462134e+00	2.998955515e-01	5.744670224e-01	1.501077320e+00	-1.733564471e+00	2.710387705e-01	1.203464833e+00	1.330289130e-01	2.526924218e-01	2.567537145e+00	-1.701530147e+04	-1.667636214e+01

31	-1.917358326e+00	9.336255218e-01	1.584440035e+00	-3.240034713e+00	4.489462541e-01	2.839306720e+00	-1.732167688e+00	6.820587972e-01	1.235811594e+00	3.848212638e-01	2.961096394e-01	2.095571613e+00	-1.003404218e+05	-1.861701190e+01

32	-2.504649826e+00	3.908722630e-01	9.657741811e-01	1.022822712e+00	5.024381041e-01	1.813856845e+00	1.784694534e+00	5.495885187e-01	1.224879811e+00	4.447605475e-01	2.386266417e-01	1.014871936e+00	-1.240492755e+05	-1.534245746e+01

33	-2.287981594e+00	4.942916251e-01	1.713185968e+00	-2.952023931e+00	1.251889011e+00	1.446861175e+00	-4.594387531e+00	3.817687857e-01	1.550318141e+00	1.608135631e-02	2.610697955e-01	1.655199474e+00	-2.785191655e+03	-1.735959650e+01

34	4.068119763e+00	3.088452833e-01	1.620972069e+00	2.922374946e+00	8.515176081e-01	1.309716039e+00	-1.886346578e-01	2.040541110e-01	3.234317360e+00	7.522726982e-02	6.647127992e-01	1.326758268e+00	-1.441362587e+04	-1.722396247e+01

35	-5.396930709e+00	4.024804213e-01	1.141577406e+00	-2.851572494e+00	6.307235627e-01	2.289080632e+00	1.914741513e+00	1.109062174e-02	2.025497837e+00	1.126694833e-01	1.878259191e-02	1.851250407e+00	-8.441797652e+03	-1.576840116e+01

36	4.820854739e+00	5.369627124e-01	7.748689800e-01	-8.646756004e-01	8.360666334e-02	9.168105511e-01	-3.144643580e-01	1.842136938e-01	1.290456137e+00	6.645136213e-03	2.336028656e+00	1.434410538e+00	-2.332888893e+03	-1.498116420e+01

37	-5.381245822e+00	1.648578088e+00	1.761985639e+00	-7.617510189e+00	4.737664242e-01	1.744435694e+00	1.263981670e+00	7.267659414e-01	6.783325987e-01	9.669491231e-02	1.557651235e+00	2.513498342e-01	-4.089090854e+04	-1.886026734e+01

38	-1.060956259e+00	6.326361307e-01	4.096921192e-02	4.950935840e+00	6.731247278e-01	3.317902935e+00	-1.480379047e+00	3.186751294e-01	2.806463680e-01	2.360271061e+00	6.927157402e-03	2.748920769e+00	-2.421314001e+03	-2.076562158e+01

39	-6.034649896e+00	6.723333955e-02	9.937940979e-01	7.214497431e-01	7.248614354e-01	1.246680388e+00	-2.186102373e-01	1.066454708e+00	2.633846422e-01	1.284211400e-02	2.191585534e+00	1.570206651e+00	-2.734814751e+03	-1.683925926e+01

40	5.270634043e+00	1.629838639e-01	7.943398461e-01	-3.291471921e-01	1.257352723e+00	1.970389411e+00	1.778875263e+00	3.592660065e-01	1.413625926e+00	2.129358940e-01	1.574283855e-01	4.350174862e-01	-3.100098216e+04	-1.552570841e+01

41	-4.204550612e-01	1.674866210e-01	1.761051282e+00	-3.856141788e-02	1.272712376e+00	4.392130574e+00	4.408864190e+00	5.718563666e-02	6.889665714e-01	1.463677465e-01	1.311983983e-01	2.445888989e+00	-1.621261406e+04	-1.788523185e+01

42	1.263204740e+00	4.661872490e-01	1.258317545e+00	-8.995048055e-01	7.420487327e-01	2.121391079e+00	2.961325776e+00	3.494216860e-01	1.828304350e+00	1.114363534e-01	3.355286361e-01	2.694940344e+00	-1.485837326e+04	-1.739395623e+01

43	6.179923770e+00	6.824428374e-01	1.668840554e+00	4.471697038e+00	3.452318205e-01	6.623185258e+00	9.506552448e+00	1.328272009e+00	1.485328091e-01	6.334630510e-03	4.188506279e+00	8.887425136e-01	-2.327143873e+03	-2.387947386e+01

44	4.256309692e+00	4.097966835e-01	1.383856164e+00	-9.572911763e-01	5.480350074e-01	9.552849390e-01	-2.246542318e+00	3.844310016e-01	9.552925420e-01	8.820444959e-02	4.387639071e-01	2.328260004e+00	-1.761411089e+04	-1.504894370e+01

45	4.472891777e-02	4.050685207e-01	2.008680954e+00	-3.834425737e-01	5.151500745e-01	1.444401673e+00	-2.405758304e+00	4.325157904e-01	1.792154243e+00	1.611055352e-01	5.710213079e-01	1.878707688e+00	-3.268867009e+04	-1.686385177e+01

46	3.130890948e+00	8.214739570e-02	2.215719249e+00	-5.497947861e+00	8.473059490e-01	2.912499662e+00	1.748261161e+00	1.091182205e+00	1.048661029e+00	5.910442802e-02	3.166473516e-01	7.740147359e-01	-7.141903829e+03	-1.789414301e+01

47	-1.401235865e+00	6.046592428e-01	1.658822557e-02	4.853139556e+00	3.647844890e-01	3.566329104e-01	-5.753568652e+00	1.027604670e-02	7.531753406e-01	2.070047412e+00	6.741275104e-02	5.797625976e+00	-3.017236845e+04	-2.115446905e+01

48	1.556580791e+00	1.313530756e-01	1.592294451e+00	3.676397109e+00	6.969252494e-01	2.463450387e+00	2.507759511e+00	7.422615553e-01	2.187483674e+00	3.171231846e-03	3.436832416e-01	3.355144307e+00	-2.424158526e+03	-1.858447438e+01

49	9.751756897e-01	3.403367962e-01	1.227804168e+00	-1.960328343e+00	2.728163006e-01	1.772378830e+00	1.846276162e-02	8.750432468e-01	1.625077147e+00	2.122281250e-01	7.652213773e-01	1.509675824e+00	-6.031902086e+04	-1.660898186e+01

50	4.183642028e-01	7.647892902e-01	3.442505180e-01	-2.513225422e+00	7.521658613e-02	6.495540834e-01	4.515931379e+00	7.259571538e-01	3.486570266e-01	3.015621241e-01	6.084644256e-02	8.227406879e-01	-2.366380770e+04	-1.286298996e+01

51	3.205100577e+00	8.500452665e-01	2.164411033e-01	6.798604228e+00	8.861243593e-01	1.370168749e+00	-3.690072340e+00	9.653380763e-01	4.045126850e+00	7.969919445e-02	6.463513526e-01	1.313202337e+00	-2.445025910e+04	-1.948724559e+01

52	4.819744976e+00	1.072410744e-02	3.947124350e+00	-3.370401904e+00	1.144648452e+00	2.917334935e+00	6.373704730e+00	4.539037035e-01	2.309853271e+00	8.168846448e-02	5.416141080e-01	3.293714469e+00	-1.151042931e+04	-2.108043580e+01

53	-3.373671296e-01	8.274671128e-01	2.621772929e+00	7.096140619e+00	4.583211690e-01	1.758706008e+00	-3.571648760e+00	8.298008849e-01	1.593060343e+00	1.249669203e-01	1.192623338e-01	1.340340326e+00	-1.184923800e+04	-1.819597470e+01

54	-3.872183990e+00	4.995890897e-01	1.742790421e+00	-2.866530449e+00	9.172605819e-01	1.896747248e+00	-2.329842371e+00	3.578220018e-01	2.433185209e+00	7.019258228e-02	3.279993488e-01	2.418083805e+00	-8.224867937e+03	-1.838653518e+01
